#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715557537143040,0.487203,2.199089,1.815266,0.522210,-0.076688,-0.848566,-0.036891,-0.780001,0.667980,-0.094251,-0.002156,0.020767,0.075810,-0.013910,0.104663,0.092912
1403715557542143232,0.483284,2.202434,1.814791,0.523210,-0.076465,-0.847950,-0.037373,-0.787412,0.669956,-0.095735,-0.002156,0.020767,0.075810,-0.013910,0.104663,0.092912
1403715557547142912,0.479334,2.205786,1.814314,0.524202,-0.076240,-0.847336,-0.037884,-0.792817,0.670919,-0.094966,-0.002156,0.020767,0.075810,-0.013910,0.104663,0.092912
1403715557552143104,0.475356,2.209144,1.813831,0.525138,-0.076038,-0.846751,-0.038412,-0.798167,0.672205,-0.098161,-0.002156,0.020767,0.075810,-0.013910,0.104663,0.092912
1403715557557143040,0.471350,2.212410,1.813337,0.526045,-0.075773,-0.846179,-0.038940,-0.805231,0.669067,-0.098010,-0.002156,0.020767,0.075810,-0.013911,0.104665,0.092912
1403715557562142976,0.467316,2.215749,1.812839,0.526881,-0.075512,-0.845658,-0.039473,-0.808276,0.666715,-0.101528,-0.002156,0.020767,0.075810,-0.013911,0.104665,0.092912
1403715557567142912,0.463270,2.219081,1.812318,0.527668,-0.075233,-0.845168,-0.039992,-0.810310,0.665872,-0.106846,-0.002156,0.020767,0.075810,-0.013911,0.104665,0.092912
1403715557572143104,0.459209,2.222411,1.811781,0.528411,-0.074974,-0.844704,-0.040485,-0.813867,0.666114,-0.107755,-0.002156,0.020767,0.075810,-0.013911,0.104665,0.092912
1403715557577143040,0.455126,2.225745,1.811242,0.529172,-0.074739,-0.844225,-0.040979,-0.819488,0.667620,-0.108035,-0.002156,0.020767,0.075810,-0.013911,0.104665,0.092912
1403715557582142976,0.451013,2.229085,1.810705,0.529907,-0.074530,-0.843758,-0.041486,-0.825551,0.668390,-0.106652,-0.002156,0.020767,0.075810,-0.013911,0.104665,0.092912
1403715557587142912,0.446873,2.232432,1.810172,0.530705,-0.074321,-0.843250,-0.042017,-0.830506,0.670277,-0.106400,-0.002156,0.020767,0.075810,-0.013911,0.104665,0.092912
1403715557592143104,0.442708,2.235787,1.809640,0.531529,-0.074068,-0.842723,-0.042621,-0.835752,0.671708,-0.106508,-0.002156,0.020767,0.075810,-0.013911,0.104665,0.092912
1403715557597143040,0.438514,2.239145,1.809105,0.532373,-0.073744,-0.842184,-0.043310,-0.841602,0.671391,-0.107485,-0.002156,0.020767,0.075810,-0.013911,0.104665,0.092912
1403715557602142976,0.434286,2.242501,1.808578,0.533209,-0.073341,-0.841652,-0.044073,-0.849740,0.671176,-0.103405,-0.002156,0.020767,0.075810,-0.013911,0.104665,0.092912
1403715557607142912,0.430014,2.245752,1.808092,0.534030,-0.072879,-0.841125,-0.044823,-0.857541,0.665677,-0.101782,-0.002156,0.020767,0.075810,-0.013912,0.104667,0.092912
1403715557612143104,0.425716,2.249077,1.807577,0.534863,-0.072385,-0.840599,-0.045582,-0.861386,0.664269,-0.104391,-0.002156,0.020767,0.075810,-0.013912,0.104667,0.092912
1403715557617143040,0.421404,2.252396,1.807047,0.535658,-0.071929,-0.840094,-0.046288,-0.863762,0.663261,-0.107381,-0.002156,0.020767,0.075810,-0.013912,0.104667,0.092912
1403715557622142976,0.417082,2.255714,1.806509,0.536456,-0.071541,-0.839583,-0.046927,-0.864723,0.663717,-0.108062,-0.002156,0.020767,0.075810,-0.013912,0.104667,0.092912
1403715557627142912,0.412757,2.259035,1.805969,0.537235,-0.071232,-0.839078,-0.047531,-0.865581,0.664718,-0.107781,-0.002156,0.020767,0.075810,-0.013912,0.104667,0.092912
1403715557632143104,0.408422,2.262361,1.805426,0.538040,-0.070985,-0.838551,-0.048100,-0.868285,0.665905,-0.109365,-0.002156,0.020767,0.075810,-0.013912,0.104667,0.092912
1403715557637142784,0.404072,2.265691,1.804875,0.538847,-0.070758,-0.838020,-0.048673,-0.871596,0.666113,-0.111274,-0.002156,0.020767,0.075810,-0.013912,0.104667,0.092912
1403715557642142976,0.399701,2.269020,1.804316,0.539634,-0.070516,-0.837501,-0.049245,-0.876819,0.665166,-0.112270,-0.002156,0.020767,0.075810,-0.013912,0.104667,0.092912
1403715557647142912,0.395307,2.272339,1.803759,0.540410,-0.070241,-0.836991,-0.049804,-0.880955,0.662696,-0.110556,-0.002156,0.020767,0.075810,-0.013912,0.104667,0.092912
1403715557652143104,0.390890,2.275650,1.803203,0.541208,-0.069924,-0.836471,-0.050338,-0.885782,0.661725,-0.111549,-0.002156,0.020767,0.075810,-0.013912,0.104667,0.092912
1403715557657143040,0.386432,2.278862,1.802665,0.542031,-0.069612,-0.835924,-0.050865,-0.891703,0.656533,-0.109446,-0.002156,0.020767,0.075810,-0.013914,0.104669,0.092913
1403715557662142976,0.381967,2.282147,1.802120,0.542874,-0.069309,-0.835368,-0.051436,-0.894553,0.657314,-0.108440,-0.002156,0.020767,0.075810,-0.013914,0.104669,0.092913
1403715557667143168,0.377485,2.285437,1.801575,0.543656,-0.069065,-0.834843,-0.052039,-0.898002,0.658786,-0.109662,-0.002156,0.020767,0.075810,-0.013914,0.104669,0.092913
1403715557672143104,0.372983,2.288730,1.801023,0.544415,-0.068842,-0.834326,-0.052694,-0.903045,0.658599,-0.110921,-0.002156,0.020767,0.075810,-0.013914,0.104669,0.092913
1403715557677143040,0.368463,2.292016,1.800472,0.545177,-0.068592,-0.833808,-0.053353,-0.904732,0.655654,-0.109661,-0.002156,0.020767,0.075810,-0.013914,0.104669,0.092913
1403715557682142976,0.363936,2.295284,1.799917,0.545909,-0.068294,-0.833314,-0.053985,-0.906052,0.651740,-0.112398,-0.002156,0.020767,0.075810,-0.013914,0.104669,0.092913
1403715557687143168,0.359396,2.298536,1.799352,0.546625,-0.067948,-0.832833,-0.054603,-0.910159,0.648943,-0.113558,-0.002156,0.020767,0.075810,-0.013914,0.104669,0.092913
1403715557692142848,0.354839,2.301775,1.798781,0.547277,-0.067601,-0.832392,-0.055233,-0.912493,0.646763,-0.114686,-0.002156,0.020767,0.075810,-0.013914,0.104669,0.092913
1403715557697143040,0.350276,2.305009,1.798202,0.547921,-0.067276,-0.831952,-0.055879,-0.912659,0.646571,-0.116868,-0.002156,0.020767,0.075810,-0.013914,0.104669,0.092913
1403715557702142976,0.345713,2.308241,1.797616,0.548505,-0.067006,-0.831545,-0.056544,-0.912725,0.646202,-0.117599,-0.002156,0.020767,0.075810,-0.013914,0.104669,0.092913
1403715557707143168,0.341129,2.311381,1.797055,0.549109,-0.066760,-0.831116,-0.057174,-0.915318,0.641324,-0.120671,-0.002156,0.020767,0.075810,-0.013915,0.104670,0.092913
1403715557712142848,0.336544,2.314578,1.796448,0.549607,-0.066578,-0.830761,-0.057760,-0.918738,0.637357,-0.122204,-0.002156,0.020767,0.075810,-0.013915,0.104670,0.092913
1403715557717143040,0.331942,2.317753,1.795836,0.550142,-0.066384,-0.830389,-0.058246,-0.921969,0.632864,-0.122616,-0.002156,0.020767,0.075810,-0.013915,0.104670,0.092913
1403715557722142976,0.327328,2.320911,1.795223,0.550629,-0.066208,-0.830051,-0.058667,-0.923733,0.630091,-0.122348,-0.002156,0.020767,0.075810,-0.013915,0.104670,0.092913
1403715557727143168,0.322703,2.324059,1.794609,0.551115,-0.066042,-0.829712,-0.059090,-0.926411,0.629214,-0.123331,-0.002156,0.020767,0.075810,-0.013915,0.104670,0.092913
1403715557732142848,0.318065,2.327202,1.793994,0.551568,-0.065943,-0.829390,-0.059495,-0.928752,0.628099,-0.122793,-0.002156,0.020767,0.075810,-0.013915,0.104670,0.092913
1403715557737143040,0.313418,2.330342,1.793377,0.551995,-0.065892,-0.829082,-0.059890,-0.929904,0.627720,-0.123960,-0.002156,0.020767,0.075810,-0.013915,0.104670,0.092913
1403715557742142976,0.308763,2.333474,1.792761,0.552421,-0.065889,-0.828775,-0.060209,-0.932223,0.625104,-0.122434,-0.002156,0.020767,0.075810,-0.013915,0.104670,0.092913
1403715557747142912,0.304096,2.336588,1.792146,0.552809,-0.065960,-0.828495,-0.060433,-0.934502,0.620528,-0.123647,-0.002156,0.020767,0.075810,-0.013915,0.104670,0.092913
1403715557752142848,0.299419,2.339680,1.791529,0.553213,-0.066063,-0.828209,-0.060547,-0.936338,0.616210,-0.122987,-0.002156,0.020767,0.075810,-0.013915,0.104670,0.092913
1403715557757143040,0.294710,2.342674,1.790947,0.553616,-0.066171,-0.827925,-0.060593,-0.939790,0.608667,-0.119049,-0.002156,0.020767,0.075810,-0.013916,0.104672,0.092913
1403715557762142976,0.290007,2.345716,1.790356,0.554027,-0.066349,-0.827640,-0.060538,-0.941477,0.608362,-0.117379,-0.002156,0.020767,0.075810,-0.013916,0.104672,0.092913
1403715557767142912,0.285299,2.348758,1.789778,0.554386,-0.066599,-0.827385,-0.060456,-0.941646,0.608318,-0.113947,-0.002156,0.020767,0.075810,-0.013916,0.104672,0.092913
1403715557772142848,0.280585,2.351799,1.789210,0.554749,-0.066870,-0.827122,-0.060433,-0.944116,0.607977,-0.113221,-0.002156,0.020767,0.075810,-0.013916,0.104672,0.092913
1403715557777143040,0.275863,2.354833,1.788654,0.555015,-0.067153,-0.826921,-0.060429,-0.944742,0.605780,-0.109093,-0.002156,0.020767,0.075810,-0.013916,0.104672,0.092913
1403715557782143232,0.271136,2.357853,1.788113,0.555243,-0.067419,-0.826746,-0.060430,-0.945825,0.601957,-0.107200,-0.002156,0.020767,0.075810,-0.013916,0.104672,0.092913
1403715557787142912,0.266399,2.360853,1.787591,0.555473,-0.067675,-0.826573,-0.060393,-0.949064,0.598203,-0.101561,-0.002156,0.020767,0.075810,-0.013916,0.104672,0.092913
1403715557792143104,0.261648,2.363838,1.787094,0.555641,-0.067935,-0.826445,-0.060315,-0.951383,0.595749,-0.097274,-0.002156,0.020767,0.075810,-0.013916,0.104672,0.092913
1403715557797143040,0.256891,2.366815,1.786620,0.555812,-0.068182,-0.826313,-0.060262,-0.951429,0.594954,-0.092604,-0.002156,0.020767,0.075810,-0.013916,0.104672,0.092913
1403715557802142976,0.252133,2.369787,1.786170,0.555936,-0.068448,-0.826209,-0.060254,-0.951503,0.593980,-0.087257,-0.002156,0.020767,0.075810,-0.013916,0.104672,0.092913
1403715557807142912,0.247335,2.372685,1.785751,0.556098,-0.068697,-0.826077,-0.060275,-0.953577,0.591414,-0.084605,-0.002156,0.020768,0.075810,-0.013917,0.104674,0.092914
1403715557812143104,0.242568,2.375640,1.785345,0.556207,-0.068997,-0.825974,-0.060329,-0.953416,0.590662,-0.077670,-0.002156,0.020768,0.075810,-0.013917,0.104674,0.092914
1403715557817143040,0.237793,2.378584,1.784973,0.556326,-0.069304,-0.825865,-0.060371,-0.956603,0.587006,-0.071341,-0.002156,0.020768,0.075810,-0.013917,0.104674,0.092914
1403715557822142976,0.233006,2.381511,1.784637,0.556439,-0.069637,-0.825763,-0.060355,-0.958206,0.583671,-0.062835,-0.002156,0.020768,0.075810,-0.013917,0.104674,0.092914
1403715557827142912,0.228213,2.384423,1.784337,0.556541,-0.069954,-0.825671,-0.060303,-0.958886,0.581196,-0.057399,-0.002156,0.020768,0.075810,-0.013917,0.104674,0.092914
1403715557832143104,0.223414,2.387325,1.784056,0.556652,-0.070278,-0.825574,-0.060229,-0.960586,0.579437,-0.054793,-0.002156,0.020768,0.075810,-0.013917,0.104674,0.092914
1403715557837143040,0.218613,2.390219,1.783791,0.556683,-0.070633,-0.825530,-0.060140,-0.960058,0.578346,-0.051049,-0.002156,0.020768,0.075810,-0.013917,0.104674,0.092914
1403715557842142976,0.213812,2.393112,1.783545,0.556686,-0.071028,-0.825499,-0.060058,-0.960370,0.578720,-0.047674,-0.002156,0.020768,0.075810,-0.013917,0.104674,0.092914
1403715557847142912,0.209003,2.396003,1.783319,0.556665,-0.071467,-0.825482,-0.059977,-0.963242,0.577928,-0.042504,-0.002156,0.020768,0.075810,-0.013917,0.104674,0.092914
1403715557852143104,0.204182,2.398886,1.783123,0.556615,-0.071914,-0.825484,-0.059879,-0.965090,0.574914,-0.035984,-0.002156,0.020768,0.075810,-0.013917,0.104674,0.092914
1403715557857143040,0.199354,2.401752,1.782959,0.556590,-0.072375,-0.825473,-0.059716,-0.965908,0.571606,-0.029671,-0.002156,0.020768,0.075810,-0.013917,0.104674,0.092914
1403715557862142976,0.194520,2.404602,1.782823,0.556598,-0.072812,-0.825445,-0.059503,-0.967809,0.568552,-0.024659,-0.002156,0.020768,0.075810,-0.013917,0.104674,0.092914
1403715557867142912,0.189615,2.407369,1.782743,0.556651,-0.073220,-0.825387,-0.059292,-0.971343,0.565033,-0.017023,-0.002156,0.020768,0.075810,-0.013918,0.104676,0.092914
1403715557872143104,0.184759,2.410196,1.782678,0.556693,-0.073626,-0.825335,-0.059120,-0.971304,0.565556,-0.008717,-0.002156,0.020768,0.075810,-0.013918,0.104676,0.092914
1403715557877142784,0.179901,2.413022,1.782654,0.556758,-0.074045,-0.825261,-0.059014,-0.971807,0.564924,-0.001111,-0.002156,0.020768,0.075810,-0.013918,0.104676,0.092914
1403715557882142976,0.175041,2.415848,1.782658,0.556765,-0.074499,-0.825218,-0.058982,-0.972173,0.565289,0.002984,-0.002156,0.020768,0.075810,-0.013918,0.104676,0.092914
1403715557887142912,0.170181,2.418673,1.782679,0.556719,-0.074933,-0.825210,-0.058972,-0.972029,0.564717,0.005316,-0.002156,0.020768,0.075810,-0.013918,0.104676,0.092914
1403715557892143104,0.165318,2.421489,1.782714,0.556636,-0.075361,-0.825229,-0.058955,-0.972979,0.561891,0.008657,-0.002156,0.020768,0.075810,-0.013918,0.104676,0.092914
1403715557897142784,0.160446,2.424287,1.782770,0.556538,-0.075725,-0.825264,-0.058918,-0.975952,0.557337,0.013754,-0.002156,0.020768,0.075810,-0.013918,0.104676,0.092914
1403715557902142976,0.155560,2.427067,1.782857,0.556419,-0.076086,-0.825316,-0.058853,-0.978310,0.554368,0.020984,-0.002156,0.020768,0.075810,-0.013918,0.104676,0.092914
1403715557907143168,0.150617,2.429798,1.782991,0.556336,-0.076411,-0.825347,-0.058778,-0.982743,0.551171,0.031112,-0.002156,0.020768,0.075810,-0.013919,0.104678,0.092914
1403715557912143104,0.145697,2.432550,1.783176,0.556247,-0.076779,-0.825373,-0.058767,-0.985520,0.549634,0.043096,-0.002156,0.020768,0.075810,-0.013919,0.104678,0.092914
1403715557917143040,0.140767,2.435303,1.783414,0.556200,-0.077160,-0.825363,-0.058846,-0.986443,0.551772,0.051855,-0.002156,0.020768,0.075810,-0.013919,0.104678,0.092914
1403715557922142976,0.135831,2.438057,1.783695,0.556204,-0.077519,-0.825319,-0.058964,-0.988075,0.549837,0.060716,-0.002156,0.020768,0.075810,-0.013919,0.104678,0.092914
1403715557927143168,0.130883,2.440797,1.784013,0.556230,-0.077899,-0.825260,-0.059041,-0.990798,0.546146,0.066572,-0.002156,0.020768,0.075810,-0.013919,0.104678,0.092914
1403715557932142848,0.125924,2.443518,1.784365,0.556304,-0.078183,-0.825182,-0.059058,-0.992794,0.542228,0.074274,-0.002156,0.020768,0.075810,-0.013919,0.104678,0.092914
1403715557937143040,0.120960,2.446221,1.784753,0.556341,-0.078515,-0.825132,-0.058979,-0.993077,0.538817,0.080594,-0.002156,0.020768,0.075810,-0.013919,0.104678,0.092914
1403715557942142976,0.115995,2.448916,1.785163,0.556403,-0.078869,-0.825063,-0.058894,-0.992922,0.539155,0.083723,-0.002156,0.020768,0.075810,-0.013919,0.104678,0.092914
1403715557947143168,0.111033,2.451610,1.785594,0.556409,-0.079286,-0.825025,-0.058805,-0.991839,0.538508,0.088433,-0.002156,0.020768,0.075810,-0.013919,0.104678,0.092914
1403715557952142848,0.106073,2.454307,1.786043,0.556415,-0.079758,-0.824982,-0.058718,-0.992075,0.540244,0.091084,-0.002156,0.020768,0.075810,-0.013919,0.104678,0.092914
1403715557957143040,0.101052,2.456955,1.786530,0.556429,-0.080194,-0.824937,-0.058604,-0.996298,0.536483,0.099014,-0.002156,0.020768,0.075810,-0.013920,0.104680,0.092915
1403715557962142976,0.096067,2.459629,1.787038,0.556428,-0.080704,-0.824898,-0.058462,-0.997805,0.533443,0.104235,-0.002156,0.020768,0.075810,-0.013920,0.104680,0.092915
1403715557967143168,0.091078,2.462289,1.787577,0.556461,-0.081171,-0.824842,-0.058299,-0.997826,0.530452,0.111438,-0.002156,0.020768,0.075810,-0.013920,0.104680,0.092915
1403715557972142848,0.086095,2.464930,1.788148,0.556452,-0.081670,-0.824813,-0.058091,-0.995479,0.525718,0.116823,-0.002156,0.020768,0.075810,-0.013920,0.104680,0.092915
1403715557977143040,0.081120,2.467559,1.788734,0.556504,-0.082142,-0.824744,-0.057918,-0.994640,0.526225,0.117560,-0.002156,0.020768,0.075810,-0.013920,0.104680,0.092915
1403715557982142976,0.076142,2.470191,1.789343,0.556514,-0.082595,-0.824700,-0.057808,-0.996523,0.526585,0.126043,-0.002156,0.020768,0.075810,-0.013920,0.104680,0.092915
1403715557987142912,0.071153,2.472826,1.789988,0.556578,-0.082997,-0.824616,-0.057811,-0.999077,0.527375,0.132286,-0.002156,0.020768,0.075810,-0.013920,0.104680,0.092915
1403715557992142848,0.066154,2.475459,1.790676,0.556631,-0.083320,-0.824543,-0.057878,-1.000373,0.525809,0.142777,-0.002156,0.020768,0.075810,-0.013920,0.104680,0.092915
1403715557997143040,0.061152,2.478082,1.791405,0.556658,-0.083627,-0.824490,-0.057938,-1.000373,0.523336,0.148805,-0.002156,0.020768,0.075810,-0.013920,0.104680,0.092915
1403715558002142976,0.056149,2.480698,1.792163,0.556762,-0.083872,-0.824390,-0.058007,-1.000835,0.522830,0.154293,-0.002156,0.020768,0.075810,-0.013920,0.104680,0.092915
1403715558007142912,0.051098,2.483253,1.792960,0.556840,-0.084114,-0.824309,-0.058032,-1.003960,0.518432,0.163180,-0.002156,0.020768,0.075810,-0.013922,0.104682,0.092915
1403715558012142848,0.046075,2.485845,1.793788,0.556963,-0.084362,-0.824196,-0.058102,-1.005150,0.518395,0.168114,-0.002156,0.020768,0.075810,-0.013922,0.104682,0.092915
1403715558017143040,0.041050,2.488437,1.794650,0.557044,-0.084628,-0.824109,-0.058188,-1.004722,0.518610,0.176390,-0.002156,0.020768,0.075810,-0.013922,0.104682,0.092915
1403715558022142976,0.036022,2.491030,1.795541,0.557123,-0.084912,-0.824018,-0.058293,-1.006457,0.518459,0.180405,-0.002156,0.020768,0.075810,-0.013922,0.104682,0.092915
1403715558027142912,0.030987,2.493621,1.796456,0.557153,-0.085148,-0.823963,-0.058437,-1.007689,0.517914,0.185593,-0.002156,0.020768,0.075810,-0.013922,0.104682,0.092915
1403715558032143104,0.025944,2.496205,1.797395,0.557168,-0.085315,-0.823926,-0.058578,-1.009474,0.515673,0.189842,-0.002156,0.020768,0.075810,-0.013922,0.104682,0.092915
1403715558037143040,0.020892,2.498777,1.798361,0.557192,-0.085449,-0.823887,-0.058712,-1.011262,0.513279,0.196389,-0.002156,0.020768,0.075810,-0.013922,0.104682,0.092915
1403715558042143232,0.015834,2.501343,1.799359,0.557144,-0.085580,-0.823895,-0.058866,-1.011971,0.512784,0.202765,-0.002156,0.020768,0.075810,-0.013922,0.104682,0.092915
1403715558047142912,0.010773,2.503910,1.800380,0.557150,-0.085750,-0.823862,-0.059016,-1.012500,0.514214,0.205688,-0.002156,0.020768,0.075810,-0.013922,0.104682,0.092915
1403715558052143104,0.005712,2.506483,1.801418,0.557089,-0.085979,-0.823869,-0.059159,-1.011712,0.514987,0.209776,-0.002156,0.020768,0.075810,-0.013922,0.104682,0.092915
1403715558057143040,0.000616,2.509015,1.802450,0.557073,-0.086241,-0.823845,-0.059258,-1.014222,0.513315,0.211390,-0.002156,0.020768,0.075810,-0.013923,0.104683,0.092915
1403715558062142976,-0.004463,2.511578,1.803521,0.557038,-0.086548,-0.823831,-0.059346,-1.017423,0.511877,0.216958,-0.002156,0.020768,0.075810,-0.013923,0.104683,0.092915
1403715558067142912,-0.009555,2.514129,1.804620,0.556986,-0.086846,-0.823834,-0.059352,-1.019161,0.508490,0.222758,-0.002156,0.020768,0.075810,-0.013923,0.104683,0.092915
1403715558072143104,-0.014652,2.516666,1.805745,0.556941,-0.087109,-0.823839,-0.059325,-1.019690,0.506515,0.227267,-0.002156,0.020768,0.075810,-0.013923,0.104683,0.092915
1403715558077143040,-0.019762,2.519196,1.806895,0.556863,-0.087327,-0.823870,-0.059291,-1.024391,0.505223,0.232396,-0.002156,0.020768,0.075810,-0.013923,0.104683,0.092915
1403715558082142976,-0.024889,2.521720,1.808080,0.556735,-0.087569,-0.823932,-0.059279,-1.026488,0.504450,0.241617,-0.002156,0.020768,0.075810,-0.013923,0.104683,0.092915
1403715558087142912,-0.030020,2.524249,1.809300,0.556577,-0.087764,-0.824013,-0.059358,-1.025880,0.507162,0.246371,-0.002156,0.020768,0.075810,-0.013923,0.104683,0.092915
1403715558092143104,-0.035150,2.526786,1.810542,0.556433,-0.088066,-0.824073,-0.059418,-1.026044,0.507705,0.250662,-0.002156,0.020768,0.075810,-0.013923,0.104683,0.092915
1403715558097143040,-0.040280,2.529326,1.811810,0.556182,-0.088434,-0.824197,-0.059503,-1.026103,0.508196,0.256591,-0.002156,0.020768,0.075810,-0.013923,0.104683,0.092915
1403715558102142976,-0.045422,2.531860,1.813113,0.555958,-0.088757,-0.824309,-0.059563,-1.030490,0.505501,0.264408,-0.002156,0.020768,0.075810,-0.013923,0.104683,0.092915
1403715558107142912,-0.050613,2.534342,1.814425,0.555819,-0.089033,-0.824371,-0.059593,-1.037069,0.498891,0.273026,-0.002156,0.020768,0.075810,-0.013924,0.104685,0.092916
1403715558112143104,-0.055802,2.536830,1.815812,0.555641,-0.089220,-0.824467,-0.059637,-1.038690,0.496265,0.281441,-0.002156,0.020768,0.075810,-0.013924,0.104685,0.092916
1403715558117143040,-0.060999,2.539305,1.817232,0.555496,-0.089338,-0.824549,-0.059685,-1.040182,0.493738,0.286553,-0.002156,0.020768,0.075810,-0.013924,0.104685,0.092916
1403715558122142976,-0.066201,2.541779,1.818672,0.555388,-0.089418,-0.824608,-0.059752,-1.040566,0.495670,0.289452,-0.002156,0.020768,0.075810,-0.013924,0.104685,0.092916
1403715558127142912,-0.071403,2.544264,1.820130,0.555283,-0.089548,-0.824659,-0.059830,-1.040134,0.498429,0.294104,-0.002156,0.020768,0.075810,-0.013924,0.104685,0.092916
