#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393258010760448,0.422621,2.349823,1.496323,0.217856,0.762468,-0.293108,0.534106,0.460951,-0.363512,-0.070375,-0.002286,0.024919,0.081634,-0.020789,0.119969,0.080590
1413393258015760384,0.424931,2.348007,1.495975,0.218090,0.762453,-0.293024,0.534078,0.462981,-0.362626,-0.068659,-0.002286,0.024919,0.081634,-0.020789,0.119969,0.080590
1413393258020760576,0.427248,2.346197,1.495637,0.218315,0.762417,-0.292949,0.534080,0.463741,-0.361355,-0.066600,-0.002286,0.024919,0.081634,-0.020789,0.119969,0.080590
1413393258025760512,0.429566,2.344393,1.495300,0.218561,0.762375,-0.292881,0.534076,0.463496,-0.360341,-0.068163,-0.002286,0.024919,0.081634,-0.020789,0.119969,0.080590
1413393258030760448,0.431811,2.342516,1.494895,0.218843,0.762317,-0.292815,0.534079,0.462082,-0.363608,-0.073107,-0.002286,0.024919,0.081634,-0.020785,0.119974,0.080593
1413393258035760384,0.434124,2.340704,1.494533,0.219062,0.762321,-0.292766,0.534010,0.463037,-0.361300,-0.071593,-0.002286,0.024919,0.081634,-0.020785,0.119974,0.080593
1413393258040760576,0.436440,2.338903,1.494175,0.219256,0.762354,-0.292710,0.533914,0.463360,-0.359179,-0.071813,-0.002286,0.024919,0.081634,-0.020785,0.119974,0.080593
1413393258045760512,0.438765,2.337109,1.493818,0.219415,0.762401,-0.292659,0.533809,0.466586,-0.358356,-0.070910,-0.002286,0.024919,0.081634,-0.020785,0.119974,0.080593
1413393258050760448,0.441107,2.335319,1.493469,0.219511,0.762448,-0.292633,0.533717,0.470292,-0.357809,-0.068811,-0.002286,0.024919,0.081634,-0.020785,0.119974,0.080593
1413393258055760384,0.443461,2.333535,1.493133,0.219593,0.762446,-0.292606,0.533701,0.471257,-0.355806,-0.065437,-0.002286,0.024919,0.081634,-0.020785,0.119974,0.080593
1413393258060760576,0.445818,2.331757,1.492807,0.219667,0.762401,-0.292601,0.533738,0.471451,-0.355127,-0.065163,-0.002286,0.024919,0.081634,-0.020785,0.119974,0.080593
1413393258065760512,0.448177,2.329981,1.492487,0.219753,0.762299,-0.292623,0.533836,0.472395,-0.355156,-0.062679,-0.002286,0.024919,0.081634,-0.020785,0.119974,0.080593
1413393258070760448,0.450542,2.328210,1.492188,0.219846,0.762155,-0.292667,0.533980,0.473354,-0.353535,-0.056822,-0.002286,0.024919,0.081634,-0.020785,0.119974,0.080593
1413393258075760640,0.452913,2.326447,1.491903,0.219922,0.761999,-0.292727,0.534137,0.475020,-0.351601,-0.057360,-0.002286,0.024919,0.081634,-0.020785,0.119974,0.080593
1413393258080760576,0.455227,2.324612,1.491563,0.219984,0.761819,-0.292769,0.534345,0.475884,-0.353129,-0.062751,-0.002286,0.024919,0.081634,-0.020781,0.119978,0.080596
1413393258085760512,0.457614,2.322853,1.491250,0.219978,0.761704,-0.292778,0.534508,0.478937,-0.350276,-0.062459,-0.002286,0.024919,0.081634,-0.020781,0.119978,0.080596
1413393258090760448,0.460009,2.321109,1.490928,0.219943,0.761664,-0.292762,0.534587,0.479067,-0.347458,-0.066256,-0.002286,0.024919,0.081634,-0.020781,0.119978,0.080596
1413393258095760640,0.462407,2.319376,1.490587,0.219865,0.761703,-0.292755,0.534567,0.480135,-0.345490,-0.070023,-0.002286,0.024919,0.081634,-0.020781,0.119978,0.080596
1413393258100760576,0.464812,2.317651,1.490240,0.219789,0.761813,-0.292760,0.534440,0.481793,-0.344654,-0.068914,-0.002286,0.024919,0.081634,-0.020781,0.119978,0.080596
1413393258105760512,0.467221,2.315929,1.489893,0.219763,0.761927,-0.292720,0.534309,0.481812,-0.344274,-0.069793,-0.002286,0.024919,0.081634,-0.020781,0.119978,0.080596
1413393258110760448,0.469630,2.314212,1.489543,0.219762,0.762090,-0.292678,0.534101,0.481890,-0.342535,-0.070486,-0.002286,0.024919,0.081634,-0.020781,0.119978,0.080596
1413393258115760640,0.472043,2.312504,1.489194,0.219766,0.762242,-0.292632,0.533906,0.483388,-0.340725,-0.069073,-0.002286,0.024919,0.081634,-0.020781,0.119978,0.080596
1413393258120760320,0.474468,2.310807,1.488860,0.219751,0.762357,-0.292556,0.533790,0.486717,-0.338024,-0.064575,-0.002286,0.024919,0.081634,-0.020781,0.119978,0.080596
1413393258125760512,0.476909,2.309123,1.488541,0.219650,0.762434,-0.292486,0.533760,0.489487,-0.335280,-0.062989,-0.002286,0.024919,0.081634,-0.020781,0.119978,0.080596
1413393258130760448,0.479297,2.307360,1.488189,0.219520,0.762447,-0.292395,0.533845,0.490085,-0.336652,-0.061889,-0.002286,0.024919,0.081634,-0.020777,0.119982,0.080599
1413393258135760640,0.481756,2.305681,1.487899,0.219361,0.762439,-0.292269,0.533991,0.493637,-0.335052,-0.054315,-0.002286,0.024919,0.081634,-0.020777,0.119982,0.080599
1413393258140760320,0.484229,2.304008,1.487639,0.219188,0.762396,-0.292123,0.534204,0.495613,-0.333909,-0.049668,-0.002286,0.024919,0.081634,-0.020777,0.119982,0.080599
1413393258145760512,0.486710,2.302342,1.487399,0.219089,0.762325,-0.291913,0.534460,0.496539,-0.332595,-0.046284,-0.002286,0.024919,0.081634,-0.020777,0.119982,0.080599
1413393258150760448,0.489194,2.300684,1.487176,0.219048,0.762235,-0.291667,0.534740,0.497286,-0.330639,-0.042654,-0.002286,0.024919,0.081634,-0.020777,0.119982,0.080599
1413393258155760640,0.491681,2.299033,1.486958,0.219073,0.762168,-0.291389,0.534977,0.497356,-0.329834,-0.044629,-0.002286,0.024919,0.081634,-0.020777,0.119982,0.080599
1413393258160760320,0.494172,2.297384,1.486727,0.219115,0.762111,-0.291097,0.535201,0.499174,-0.329553,-0.047730,-0.002286,0.024919,0.081634,-0.020777,0.119982,0.080599
1413393258165760512,0.496672,2.295745,1.486486,0.219114,0.762111,-0.290839,0.535341,0.500874,-0.326248,-0.048705,-0.002286,0.024919,0.081634,-0.020777,0.119982,0.080599
1413393258170760448,0.499179,2.294123,1.486230,0.219010,0.762163,-0.290622,0.535426,0.501806,-0.322709,-0.053559,-0.002286,0.024919,0.081634,-0.020777,0.119982,0.080599
1413393258175760384,0.501698,2.292512,1.485954,0.218828,0.762252,-0.290417,0.535485,0.505711,-0.321450,-0.057089,-0.002286,0.024919,0.081634,-0.020777,0.119982,0.080599
1413393258180760320,0.504177,2.290807,1.485624,0.218588,0.762365,-0.290234,0.535521,0.506846,-0.323390,-0.055489,-0.002286,0.024919,0.081634,-0.020773,0.119986,0.080603
1413393258185760512,0.506712,2.289199,1.485355,0.218269,0.762541,-0.290061,0.535495,0.506934,-0.319934,-0.052331,-0.002286,0.024919,0.081634,-0.020773,0.119986,0.080603
1413393258190760704,0.509245,2.287603,1.485092,0.217936,0.762712,-0.289891,0.535479,0.506582,-0.318530,-0.052748,-0.002286,0.024919,0.081634,-0.020773,0.119986,0.080603
1413393258195760384,0.511780,2.286014,1.484830,0.217616,0.762840,-0.289721,0.535519,0.507306,-0.317070,-0.051992,-0.002286,0.024919,0.081634,-0.020773,0.119986,0.080603
1413393258200760576,0.514323,2.284430,1.484577,0.217335,0.762930,-0.289530,0.535608,0.509767,-0.316417,-0.049462,-0.002286,0.024919,0.081634,-0.020773,0.119986,0.080603
1413393258205760512,0.516876,2.282849,1.484337,0.217062,0.762966,-0.289325,0.535778,0.511691,-0.315994,-0.046361,-0.002286,0.024919,0.081634,-0.020773,0.119986,0.080603
1413393258210760704,0.519439,2.281277,1.484126,0.216841,0.762986,-0.289061,0.535982,0.513125,-0.312775,-0.038005,-0.002286,0.024919,0.081634,-0.020773,0.119986,0.080603
1413393258215760384,0.522005,2.279719,1.483943,0.216625,0.762992,-0.288784,0.536210,0.513542,-0.310290,-0.035126,-0.002286,0.024919,0.081634,-0.020773,0.119986,0.080603
1413393258220760576,0.524577,2.278172,1.483763,0.216461,0.762936,-0.288437,0.536544,0.515314,-0.308515,-0.036835,-0.002286,0.024919,0.081634,-0.020773,0.119986,0.080603
1413393258225760512,0.527163,2.276631,1.483576,0.216258,0.762917,-0.288065,0.536853,0.519004,-0.307892,-0.038031,-0.002286,0.024919,0.081634,-0.020773,0.119986,0.080603
1413393258230760448,0.529709,2.274984,1.483346,0.216081,0.762854,-0.287660,0.537229,0.520184,-0.311570,-0.035485,-0.002286,0.024919,0.081634,-0.020770,0.119991,0.080606
1413393258235760384,0.532312,2.273433,1.483187,0.215834,0.762828,-0.287272,0.537573,0.521123,-0.308939,-0.027830,-0.002286,0.024919,0.081634,-0.020770,0.119991,0.080606
1413393258240760576,0.534918,2.271888,1.483048,0.215604,0.762763,-0.286879,0.537968,0.521315,-0.308810,-0.028102,-0.002286,0.024919,0.081634,-0.020770,0.119991,0.080606
1413393258245760512,0.537527,2.270346,1.482918,0.215391,0.762663,-0.286487,0.538404,0.522142,-0.308179,-0.023651,-0.002286,0.024919,0.081634,-0.020770,0.119991,0.080606
1413393258250760448,0.540136,2.268810,1.482808,0.215177,0.762538,-0.286099,0.538872,0.521619,-0.306156,-0.020363,-0.002286,0.024919,0.081634,-0.020770,0.119991,0.080606
1413393258255760384,0.542746,2.267285,1.482712,0.215040,0.762357,-0.285639,0.539427,0.522218,-0.303755,-0.018053,-0.002286,0.024919,0.081634,-0.020770,0.119991,0.080606
1413393258260760576,0.545359,2.265773,1.482635,0.214958,0.762150,-0.285116,0.540030,0.523211,-0.301252,-0.012911,-0.002286,0.024919,0.081634,-0.020770,0.119991,0.080606
1413393258265760512,0.547978,2.264274,1.482582,0.214941,0.761925,-0.284490,0.540685,0.524433,-0.298469,-0.008340,-0.002286,0.024919,0.081634,-0.020770,0.119991,0.080606
1413393258270760448,0.550604,2.262788,1.482543,0.214934,0.761704,-0.283820,0.541352,0.525649,-0.295681,-0.007248,-0.002286,0.024919,0.081634,-0.020770,0.119991,0.080606
1413393258275760384,0.553231,2.261317,1.482502,0.214919,0.761511,-0.283146,0.541982,0.525491,-0.292657,-0.008878,-0.002286,0.024919,0.081634,-0.020770,0.119991,0.080606
1413393258280760576,0.555800,2.259753,1.482408,0.214908,0.761296,-0.282488,0.542627,0.523344,-0.294745,-0.014482,-0.002286,0.024919,0.081634,-0.020766,0.119995,0.080609
1413393258285760512,0.558417,2.258284,1.482327,0.214792,0.761159,-0.281899,0.543171,0.523309,-0.292957,-0.018114,-0.002286,0.024919,0.081634,-0.020766,0.119995,0.080609
1413393258290760448,0.561034,2.256826,1.482227,0.214607,0.761054,-0.281357,0.543673,0.523403,-0.290440,-0.021881,-0.002286,0.024919,0.081634,-0.020766,0.119995,0.080609
1413393258295760384,0.563653,2.255383,1.482113,0.214345,0.760970,-0.280852,0.544155,0.524494,-0.286706,-0.023376,-0.002286,0.024919,0.081634,-0.020766,0.119995,0.080609
1413393258300760576,0.566277,2.253961,1.482003,0.214041,0.760912,-0.280345,0.544619,0.525031,-0.282085,-0.020723,-0.002286,0.024919,0.081634,-0.020766,0.119995,0.080609
1413393258305760256,0.568904,2.252556,1.481908,0.213768,0.760796,-0.279779,0.545179,0.525617,-0.279787,-0.017349,-0.002286,0.024919,0.081634,-0.020766,0.119995,0.080609
1413393258310760448,0.571532,2.251161,1.481835,0.213562,0.760627,-0.279158,0.545814,0.525882,-0.278279,-0.011964,-0.002286,0.024919,0.081634,-0.020766,0.119995,0.080609
1413393258315760640,0.574162,2.249771,1.481786,0.213444,0.760415,-0.278485,0.546499,0.525954,-0.277545,-0.007441,-0.002286,0.024919,0.081634,-0.020766,0.119995,0.080609
1413393258320760576,0.576797,2.248389,1.481757,0.213361,0.760150,-0.277771,0.547265,0.528085,-0.275471,-0.004399,-0.002286,0.024919,0.081634,-0.020766,0.119995,0.080609
1413393258325760512,0.579443,2.247022,1.481743,0.213276,0.759809,-0.277010,0.548158,0.530079,-0.271316,-0.001157,-0.002286,0.024919,0.081634,-0.020766,0.119995,0.080609
1413393258330760448,0.582046,2.245562,1.481721,0.213139,0.759454,-0.276257,0.549075,0.531085,-0.272994,-0.000251,-0.002286,0.024919,0.081634,-0.020762,0.119999,0.080612
1413393258335760640,0.584705,2.244204,1.481724,0.212923,0.759158,-0.275512,0.549943,0.532483,-0.270103,0.001576,-0.002286,0.024919,0.081634,-0.020762,0.119999,0.080612
1413393258340760576,0.587364,2.242860,1.481730,0.212648,0.758875,-0.274810,0.550792,0.531313,-0.267352,0.000510,-0.002286,0.024919,0.081634,-0.020762,0.119999,0.080612
1413393258345760512,0.590023,2.241528,1.481723,0.212332,0.758642,-0.274133,0.551574,0.531960,-0.265581,-0.003317,-0.002286,0.024919,0.081634,-0.020762,0.119999,0.080612
1413393258350760448,0.592683,2.240208,1.481709,0.211996,0.758458,-0.273466,0.552288,0.532303,-0.262580,-0.002143,-0.002286,0.024919,0.081634,-0.020762,0.119999,0.080612
1413393258355760640,0.595345,2.238901,1.481693,0.211621,0.758280,-0.272821,0.552995,0.532400,-0.260134,-0.004009,-0.002286,0.024919,0.081634,-0.020762,0.119999,0.080612
1413393258360760576,0.598010,2.237606,1.481663,0.211184,0.758122,-0.272194,0.553688,0.533411,-0.257718,-0.008040,-0.002286,0.024919,0.081634,-0.020762,0.119999,0.080612
1413393258365760512,0.600678,2.236328,1.481626,0.210709,0.757979,-0.271575,0.554369,0.534060,-0.253715,-0.006736,-0.002286,0.024919,0.081634,-0.020762,0.119999,0.080612
1413393258370760448,0.603351,2.235066,1.481591,0.210223,0.757825,-0.270936,0.555078,0.535026,-0.250918,-0.007595,-0.002286,0.024919,0.081634,-0.020762,0.119999,0.080612
1413393258375760640,0.606024,2.233819,1.481553,0.209676,0.757684,-0.270308,0.555784,0.534263,-0.248131,-0.007559,-0.002286,0.024919,0.081634,-0.020762,0.119999,0.080612
1413393258380760320,0.608622,2.232471,1.481475,0.209149,0.757540,-0.269727,0.556450,0.529788,-0.250537,-0.008866,-0.002286,0.024918,0.081634,-0.020758,0.120004,0.080615
1413393258385760512,0.611265,2.231222,1.481427,0.208652,0.757411,-0.269133,0.557101,0.527580,-0.249290,-0.010293,-0.002286,0.024918,0.081634,-0.020758,0.120004,0.080615
1413393258390760448,0.613903,2.229983,1.481374,0.208165,0.757305,-0.268531,0.557717,0.527432,-0.246051,-0.011085,-0.002286,0.024918,0.081634,-0.020758,0.120004,0.080615
1413393258395760640,0.616543,2.228764,1.481308,0.207655,0.757280,-0.267907,0.558243,0.528849,-0.241635,-0.015117,-0.002286,0.024918,0.081634,-0.020758,0.120004,0.080615
1413393258400760320,0.619194,2.227566,1.481221,0.207086,0.757327,-0.267216,0.558723,0.531493,-0.237757,-0.019555,-0.002286,0.024918,0.081634,-0.020758,0.120004,0.080615
1413393258405760512,0.621852,2.226388,1.481122,0.206465,0.757419,-0.266480,0.559180,0.531582,-0.233348,-0.020214,-0.002286,0.024918,0.081634,-0.020758,0.120004,0.080615
1413393258410760448,0.624500,2.225227,1.481017,0.205875,0.757555,-0.265716,0.559577,0.527659,-0.231145,-0.021625,-0.002286,0.024918,0.081634,-0.020758,0.120004,0.080615
1413393258415760640,0.627127,2.224071,1.480911,0.205325,0.757687,-0.265015,0.559934,0.523141,-0.231191,-0.020958,-0.002286,0.024918,0.081634,-0.020758,0.120004,0.080615
1413393258420760320,0.629732,2.222918,1.480811,0.204872,0.757764,-0.264367,0.560303,0.518770,-0.229975,-0.018911,-0.002286,0.024918,0.081634,-0.020758,0.120004,0.080615
1413393258425760512,0.632325,2.221777,1.480716,0.204471,0.757809,-0.263726,0.560692,0.518615,-0.226264,-0.019118,-0.002286,0.024918,0.081634,-0.020758,0.120004,0.080615
1413393258430760448,0.634855,2.220555,1.480579,0.204010,0.757839,-0.263111,0.561099,0.517727,-0.224178,-0.019745,-0.002286,0.024918,0.081634,-0.020754,0.120008,0.080618
1413393258435760384,0.637448,2.219454,1.480480,0.203384,0.757860,-0.262409,0.561628,0.519465,-0.216342,-0.020085,-0.002286,0.024918,0.081634,-0.020754,0.120008,0.080618
1413393258440760576,0.640046,2.218391,1.480379,0.202600,0.757926,-0.261672,0.562167,0.519670,-0.208887,-0.020264,-0.002286,0.024918,0.081634,-0.020754,0.120008,0.080618
1413393258445760512,0.642640,2.217353,1.480273,0.201737,0.758008,-0.260937,0.562710,0.518000,-0.206130,-0.021979,-0.002286,0.024918,0.081634,-0.020754,0.120008,0.080618
1413393258450760704,0.645220,2.216327,1.480164,0.200835,0.758063,-0.260257,0.563275,0.513857,-0.204527,-0.021930,-0.002286,0.024918,0.081634,-0.020754,0.120008,0.080618
1413393258455760384,0.647774,2.215307,1.480048,0.199934,0.758122,-0.259678,0.563784,0.507968,-0.203487,-0.024447,-0.002286,0.024918,0.081634,-0.020754,0.120008,0.080618
1413393258460760576,0.650307,2.214295,1.479916,0.199038,0.758158,-0.259161,0.564292,0.504885,-0.201268,-0.028269,-0.002286,0.024918,0.081634,-0.020754,0.120008,0.080618
1413393258465760512,0.652827,2.213301,1.479772,0.198065,0.758201,-0.258703,0.564788,0.503394,-0.196310,-0.029163,-0.002286,0.024918,0.081634,-0.020754,0.120008,0.080618
1413393258470760704,0.655343,2.212334,1.479622,0.197010,0.758235,-0.258235,0.565326,0.502689,-0.190328,-0.030942,-0.002286,0.024918,0.081634,-0.020754,0.120008,0.080618
1413393258475760384,0.657856,2.211396,1.479462,0.195888,0.758299,-0.257714,0.565868,0.502838,-0.184922,-0.033201,-0.002286,0.024918,0.081634,-0.020754,0.120008,0.080618
1413393258480760576,0.660284,2.210373,1.479238,0.194747,0.758335,-0.257118,0.566473,0.500304,-0.185449,-0.034265,-0.002286,0.024918,0.081634,-0.020751,0.120013,0.080621
1413393258485760512,0.662785,2.209450,1.479075,0.193661,0.758412,-0.256408,0.567066,0.500139,-0.183506,-0.030898,-0.002286,0.024918,0.081634,-0.020751,0.120013,0.080621
1413393258490760448,0.665278,2.208533,1.478934,0.192645,0.758482,-0.255655,0.567660,0.497036,-0.183325,-0.025458,-0.002286,0.024918,0.081634,-0.020751,0.120013,0.080621
1413393258495760384,0.667753,2.207615,1.478810,0.191769,0.758504,-0.254873,0.568281,0.492831,-0.183782,-0.024290,-0.002286,0.024918,0.081634,-0.020751,0.120013,0.080621
1413393258500760576,0.670207,2.206696,1.478686,0.190978,0.758548,-0.254125,0.568824,0.489006,-0.184026,-0.025103,-0.002286,0.024918,0.081634,-0.020751,0.120013,0.080621
1413393258505760512,0.672649,2.205782,1.478565,0.190166,0.758608,-0.253420,0.569332,0.487628,-0.181549,-0.023443,-0.002286,0.024918,0.081634,-0.020751,0.120013,0.080621
1413393258510760448,0.675090,2.204890,1.478454,0.189337,0.758700,-0.252661,0.569823,0.488850,-0.175203,-0.021042,-0.002286,0.024918,0.081634,-0.020751,0.120013,0.080621
1413393258515760384,0.677540,2.204029,1.478347,0.188430,0.758847,-0.251808,0.570307,0.491062,-0.169399,-0.021503,-0.002286,0.024918,0.081634,-0.020751,0.120013,0.080621
1413393258520760576,0.680000,2.203192,1.478242,0.187404,0.759018,-0.250883,0.570827,0.492823,-0.165154,-0.020587,-0.002286,0.024918,0.081634,-0.020751,0.120013,0.080621
1413393258525760512,0.682460,2.202368,1.478139,0.186362,0.759191,-0.249932,0.571358,0.491430,-0.164427,-0.020494,-0.002286,0.024918,0.081634,-0.020751,0.120013,0.080621
1413393258530760448,0.684808,2.201441,1.477962,0.185413,0.759298,-0.249009,0.571912,0.483515,-0.170554,-0.025885,-0.002286,0.024918,0.081634,-0.020747,0.120017,0.080625
1413393258535760384,0.687218,2.200584,1.477834,0.184463,0.759403,-0.248198,0.572433,0.480332,-0.172234,-0.025174,-0.002286,0.024918,0.081634,-0.020747,0.120017,0.080625
1413393258540760576,0.689617,2.199725,1.477711,0.183583,0.759490,-0.247433,0.572934,0.479231,-0.171269,-0.024134,-0.002286,0.024918,0.081634,-0.020747,0.120017,0.080625
1413393258545760512,0.692015,2.198882,1.477590,0.182662,0.759602,-0.246638,0.573423,0.480212,-0.166144,-0.024118,-0.002286,0.024918,0.081634,-0.020747,0.120017,0.080625
1413393258550760448,0.694423,2.198065,1.477464,0.181653,0.759787,-0.245767,0.573875,0.482668,-0.160433,-0.026259,-0.002286,0.024918,0.081634,-0.020747,0.120017,0.080625
1413393258555760384,0.696838,2.197276,1.477336,0.180575,0.760036,-0.244796,0.574301,0.483625,-0.155376,-0.024942,-0.002286,0.024918,0.081634,-0.020747,0.120017,0.080625
1413393258560760576,0.699249,2.196501,1.477224,0.179505,0.760318,-0.243759,0.574707,0.480548,-0.154350,-0.019887,-0.002286,0.024918,0.081634,-0.020747,0.120017,0.080625
1413393258565760512,0.701639,2.195723,1.477140,0.178541,0.760547,-0.242722,0.575145,0.475427,-0.156904,-0.013894,-0.002286,0.024918,0.081634,-0.020747,0.120017,0.080625
1413393258570760448,0.704007,2.194935,1.477081,0.177767,0.760701,-0.241676,0.575623,0.471940,-0.158544,-0.009827,-0.002286,0.024918,0.081634,-0.020747,0.120017,0.080625
1413393258575760640,0.706364,2.194144,1.477036,0.177068,0.760894,-0.240659,0.576012,0.470644,-0.157689,-0.008097,-0.002286,0.024918,0.081634,-0.020747,0.120017,0.080625
1413393258580760576,0.708615,2.193289,1.476932,0.176424,0.761051,-0.239597,0.576429,0.466218,-0.156072,-0.009438,-0.002286,0.024918,0.081633,-0.020743,0.120022,0.080628
1413393258585760512,0.710949,2.192524,1.476883,0.175591,0.761260,-0.238480,0.576871,0.467334,-0.149765,-0.010190,-0.002286,0.024918,0.081633,-0.020743,0.120022,0.080628
1413393258590760448,0.713291,2.191786,1.476830,0.174627,0.761581,-0.237330,0.577218,0.469548,-0.145646,-0.010781,-0.002286,0.024918,0.081633,-0.020743,0.120022,0.080628
1413393258595760640,0.715635,2.191059,1.476784,0.173643,0.761961,-0.236135,0.577505,0.468219,-0.145069,-0.007793,-0.002286,0.024918,0.081633,-0.020743,0.120022,0.080628
1413393258600760576,0.717965,2.190329,1.476747,0.172637,0.762359,-0.235033,0.577733,0.463747,-0.146877,-0.007002,-0.002286,0.024918,0.081633,-0.020743,0.120022,0.080628
