#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638189775096832,17.279821,-4.814150,1.915877,0.031339,-0.830132,-0.031689,-0.555784,-0.438013,0.536593,0.227127,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189780097024,17.277636,-4.811470,1.917006,0.031565,-0.830354,-0.031718,-0.555438,-0.435855,0.535509,0.224524,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189785096960,17.275453,-4.808798,1.918112,0.031761,-0.830633,-0.031749,-0.555008,-0.437246,0.533348,0.217894,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189790096896,17.273262,-4.806138,1.919185,0.031884,-0.830938,-0.031810,-0.554541,-0.439200,0.530488,0.211221,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189795097088,17.271010,-4.803509,1.920274,0.031968,-0.831287,-0.031866,-0.554009,-0.440044,0.528480,0.207018,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059600
1403638189800097024,17.268819,-4.800869,1.921300,0.032064,-0.831626,-0.031885,-0.553492,-0.436476,0.527209,0.203509,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059600
1403638189805097216,17.266644,-4.798234,1.922313,0.032184,-0.831961,-0.031864,-0.552984,-0.433494,0.527115,0.201834,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059600
1403638189810096896,17.264478,-4.795594,1.923305,0.032337,-0.832275,-0.031850,-0.552503,-0.432738,0.528648,0.194945,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059600
1403638189815097088,17.262319,-4.792951,1.924284,0.032540,-0.832573,-0.031836,-0.552043,-0.431177,0.528685,0.196344,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059600
1403638189820097024,17.260167,-4.790307,1.925271,0.032721,-0.832867,-0.031857,-0.551588,-0.429351,0.528755,0.198583,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059600
1403638189825096960,17.258028,-4.787668,1.926259,0.032853,-0.833093,-0.031931,-0.551234,-0.426345,0.526907,0.196626,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059600
1403638189830096896,17.255907,-4.785039,1.927230,0.032877,-0.833323,-0.032069,-0.550878,-0.421896,0.524833,0.191745,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059600
1403638189835097088,17.253808,-4.782419,1.928179,0.032820,-0.833526,-0.032245,-0.550563,-0.417767,0.523007,0.187898,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059600
1403638189840097024,17.251706,-4.779822,1.929146,0.032742,-0.833731,-0.032402,-0.550247,-0.413093,0.522118,0.188203,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189845096960,17.249651,-4.777210,1.930086,0.032672,-0.833911,-0.032559,-0.549969,-0.408694,0.522897,0.188079,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189850096896,17.247614,-4.774599,1.931018,0.032585,-0.834106,-0.032724,-0.549668,-0.406217,0.521320,0.184632,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189855097088,17.245592,-4.771995,1.931928,0.032449,-0.834311,-0.032919,-0.549354,-0.402605,0.520393,0.179211,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189860097024,17.243592,-4.769391,1.932820,0.032313,-0.834537,-0.033113,-0.549007,-0.397542,0.521063,0.177748,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189865096960,17.241616,-4.766784,1.933701,0.032178,-0.834798,-0.033345,-0.548604,-0.392815,0.522001,0.174480,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189870096896,17.239663,-4.764173,1.934565,0.032146,-0.835031,-0.033495,-0.548242,-0.388371,0.522085,0.171344,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189875097088,17.237733,-4.761566,1.935412,0.032166,-0.835302,-0.033588,-0.547822,-0.383369,0.520824,0.167388,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189880097024,17.235821,-4.758970,1.936240,0.032189,-0.835569,-0.033634,-0.547411,-0.381512,0.517692,0.163587,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189885096960,17.233916,-4.756388,1.937057,0.032149,-0.835827,-0.033668,-0.547018,-0.380377,0.514944,0.163493,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189890096896,17.232021,-4.753816,1.937879,0.032044,-0.836035,-0.033744,-0.546702,-0.377645,0.513898,0.165290,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189895097088,17.230114,-4.751270,1.938733,0.031924,-0.836249,-0.033857,-0.546372,-0.375662,0.513454,0.165632,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189900096768,17.228245,-4.748700,1.939552,0.031835,-0.836421,-0.034003,-0.546104,-0.371965,0.514891,0.161957,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189905096960,17.226398,-4.746125,1.940355,0.031796,-0.836597,-0.034135,-0.545830,-0.366837,0.515025,0.158924,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189910096896,17.224578,-4.743556,1.941138,0.031774,-0.836780,-0.034223,-0.545545,-0.361041,0.512647,0.154330,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189915097088,17.222782,-4.740999,1.941903,0.031725,-0.836967,-0.034247,-0.545259,-0.357641,0.510122,0.151766,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189920097024,17.221000,-4.738450,1.942653,0.031630,-0.837173,-0.034263,-0.544947,-0.354796,0.509105,0.148167,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189925096960,17.219234,-4.735905,1.943380,0.031614,-0.837313,-0.034219,-0.544736,-0.351967,0.509271,0.142550,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189930097152,17.217482,-4.733355,1.944082,0.031635,-0.837509,-0.034197,-0.544435,-0.348600,0.510503,0.138574,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189935097088,17.215748,-4.730800,1.944773,0.031691,-0.837673,-0.034214,-0.544179,-0.344914,0.511734,0.137556,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189940097024,17.214035,-4.728243,1.945465,0.031750,-0.837806,-0.034238,-0.543969,-0.340288,0.510705,0.139293,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059599
1403638189945096960,17.212345,-4.725724,1.946183,0.031755,-0.837900,-0.034286,-0.543820,-0.335771,0.507955,0.142336,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059598
1403638189950097152,17.210673,-4.723192,1.946895,0.031700,-0.837955,-0.034319,-0.543736,-0.333208,0.504879,0.142237,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059598
1403638189955097088,17.209019,-4.720675,1.947594,0.031575,-0.837975,-0.034349,-0.543711,-0.328257,0.502041,0.137718,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059598
1403638189960097024,17.207395,-4.718165,1.948281,0.031444,-0.837945,-0.034342,-0.543765,-0.321284,0.501745,0.136729,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059598
1403638189965096960,17.205805,-4.715656,1.948960,0.031304,-0.837910,-0.034365,-0.543825,-0.314959,0.502250,0.135135,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059598
1403638189970097152,17.204242,-4.713139,1.949631,0.031212,-0.837827,-0.034419,-0.543955,-0.310174,0.504193,0.132999,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059598
1403638189975096832,17.202699,-4.710616,1.950290,0.031168,-0.837769,-0.034507,-0.544041,-0.306958,0.505304,0.130817,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059598
1403638189980097024,17.201169,-4.708091,1.950932,0.031135,-0.837694,-0.034620,-0.544152,-0.304886,0.504385,0.126151,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059598
1403638189985096960,17.199651,-4.705576,1.951548,0.031115,-0.837615,-0.034663,-0.544272,-0.302595,0.501809,0.120176,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059598
1403638189990097152,17.198144,-4.703076,1.952141,0.031065,-0.837525,-0.034650,-0.544414,-0.300023,0.497994,0.116807,-0.002139,0.021070,0.076643,-0.027561,0.137235,0.059598
1403638189995096832,17.196678,-4.700632,1.952731,0.030996,-0.837456,-0.034541,-0.544530,-0.295649,0.493182,0.116776,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190000097024,17.195212,-4.698167,1.953318,0.030909,-0.837358,-0.034433,-0.544694,-0.290866,0.492710,0.117872,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190005096960,17.193765,-4.695695,1.953912,0.030891,-0.837215,-0.034346,-0.544919,-0.287762,0.496053,0.119669,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190010097152,17.192337,-4.693209,1.954502,0.030898,-0.837046,-0.034352,-0.545179,-0.283391,0.498580,0.116318,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190015096832,17.190934,-4.690712,1.955081,0.030920,-0.836800,-0.034464,-0.545548,-0.277931,0.499967,0.115315,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190020097024,17.189550,-4.688214,1.955663,0.030947,-0.836534,-0.034571,-0.545947,-0.275402,0.499386,0.117335,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190025096960,17.188180,-4.685729,1.956246,0.030887,-0.836219,-0.034658,-0.546427,-0.272924,0.494403,0.116149,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190030096896,17.186822,-4.683266,1.956825,0.030736,-0.835899,-0.034668,-0.546926,-0.270199,0.490844,0.115463,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190035096832,17.185481,-4.680816,1.957386,0.030553,-0.835567,-0.034618,-0.547446,-0.266217,0.489153,0.109038,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190040097024,17.184157,-4.678368,1.957914,0.030395,-0.835261,-0.034579,-0.547925,-0.263305,0.490216,0.102089,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190045097216,17.182876,-4.675943,1.958410,0.030277,-0.835003,-0.034620,-0.548320,-0.258114,0.492410,0.096004,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190050096896,17.181597,-4.673476,1.958888,0.030221,-0.834770,-0.034727,-0.548671,-0.253363,0.494550,0.095325,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190055097088,17.180338,-4.671005,1.959363,0.030189,-0.834561,-0.034862,-0.548982,-0.250509,0.493900,0.094618,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190060097024,17.179094,-4.668541,1.959828,0.030169,-0.834316,-0.034926,-0.549352,-0.246844,0.491521,0.091323,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190065097216,17.177869,-4.666091,1.960276,0.030141,-0.834097,-0.034899,-0.549688,-0.243348,0.488351,0.088001,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190070096896,17.176665,-4.663657,1.960709,0.030129,-0.833813,-0.034783,-0.550126,-0.237993,0.485486,0.085348,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190075097088,17.175490,-4.661227,1.961146,0.030147,-0.833504,-0.034604,-0.550605,-0.232309,0.486259,0.089238,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190080097024,17.174335,-4.658789,1.961595,0.030202,-0.833124,-0.034470,-0.551186,-0.229465,0.489235,0.090590,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190085096960,17.173191,-4.656341,1.962046,0.030310,-0.832703,-0.034350,-0.551824,-0.228377,0.489976,0.089634,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190090096896,17.172060,-4.653895,1.962484,0.030353,-0.832264,-0.034329,-0.552486,-0.224080,0.488209,0.085768,-0.002139,0.021070,0.076643,-0.027561,0.137236,0.059597
1403638190095097088,17.170974,-4.651493,1.962903,0.030302,-0.831807,-0.034349,-0.553171,-0.218248,0.484883,0.085691,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059596
1403638190100097024,17.169887,-4.649076,1.963329,0.030150,-0.831381,-0.034368,-0.553820,-0.216528,0.481770,0.084946,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059596
1403638190105096960,17.168808,-4.646673,1.963740,0.029938,-0.830946,-0.034379,-0.554483,-0.215131,0.479360,0.079483,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059596
1403638190110096896,17.167739,-4.644273,1.964120,0.029745,-0.830557,-0.034376,-0.555077,-0.212623,0.480696,0.072359,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059596
1403638190115097088,17.166682,-4.641864,1.964465,0.029644,-0.830183,-0.034361,-0.555642,-0.210037,0.483094,0.065769,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059596
1403638190120097024,17.165640,-4.639444,1.964782,0.029608,-0.829819,-0.034352,-0.556189,-0.206657,0.484932,0.061105,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059596
1403638190125096960,17.164615,-4.637019,1.965084,0.029577,-0.829429,-0.034365,-0.556772,-0.203455,0.484757,0.059478,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059596
1403638190130096896,17.163602,-4.634605,1.965380,0.029496,-0.828999,-0.034399,-0.557414,-0.201781,0.481139,0.058896,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059596
1403638190135097088,17.162596,-4.632204,1.965668,0.029323,-0.828507,-0.034485,-0.558150,-0.200449,0.479068,0.056197,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059596
1403638190140097024,17.161619,-4.629836,1.965933,0.029146,-0.828027,-0.034519,-0.558866,-0.197742,0.477673,0.054032,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190145096960,17.160632,-4.627451,1.966183,0.028969,-0.827565,-0.034513,-0.559559,-0.196905,0.476425,0.045970,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190150096896,17.159648,-4.625069,1.966395,0.028832,-0.827129,-0.034475,-0.560214,-0.196784,0.476492,0.038880,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190155097088,17.158670,-4.622684,1.966574,0.028738,-0.826761,-0.034410,-0.560766,-0.194361,0.477562,0.032939,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190160096768,17.157705,-4.620295,1.966724,0.028675,-0.826409,-0.034372,-0.561290,-0.191552,0.477994,0.027147,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190165096960,17.156755,-4.617903,1.966856,0.028612,-0.826097,-0.034387,-0.561751,-0.188539,0.478762,0.025514,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190170097152,17.155816,-4.615511,1.966976,0.028531,-0.825753,-0.034441,-0.562259,-0.187142,0.477850,0.022388,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190175097088,17.154880,-4.613127,1.967089,0.028401,-0.825389,-0.034506,-0.562796,-0.187118,0.475734,0.022755,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190180097024,17.153947,-4.610751,1.967202,0.028230,-0.824983,-0.034548,-0.563397,-0.186286,0.474903,0.022439,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190185096960,17.153015,-4.608374,1.967308,0.028041,-0.824528,-0.034559,-0.564073,-0.186249,0.475616,0.019927,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190190097152,17.152091,-4.605995,1.967402,0.027877,-0.824047,-0.034563,-0.564783,-0.183349,0.476024,0.017825,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190195097088,17.151245,-4.603663,1.967465,0.027804,-0.823538,-0.034517,-0.565528,-0.178215,0.474845,0.016890,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190200097024,17.150352,-4.601289,1.967544,0.027717,-0.823026,-0.034476,-0.566280,-0.178897,0.474770,0.014650,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190205096960,17.149452,-4.598915,1.967611,0.027600,-0.822514,-0.034477,-0.567030,-0.180982,0.474748,0.012159,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190210097152,17.148542,-4.596540,1.967659,0.027422,-0.822032,-0.034539,-0.567734,-0.183117,0.475326,0.007152,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190215096832,17.147631,-4.594163,1.967688,0.027187,-0.821563,-0.034691,-0.568415,-0.181405,0.475257,0.004215,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190220097024,17.146732,-4.591788,1.967707,0.026893,-0.821119,-0.034880,-0.569059,-0.178085,0.474605,0.003640,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190225096960,17.145843,-4.589422,1.967728,0.026514,-0.820653,-0.035116,-0.569734,-0.177539,0.472029,0.004561,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190230097152,17.144955,-4.587062,1.967758,0.026068,-0.820140,-0.035371,-0.570478,-0.177476,0.471971,0.007266,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190235096832,17.144077,-4.584698,1.967796,0.025554,-0.819557,-0.035659,-0.571322,-0.173910,0.473770,0.008018,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190240097024,17.143206,-4.582326,1.967842,0.024988,-0.818941,-0.036005,-0.572210,-0.174632,0.474924,0.010388,-0.002139,0.021070,0.076642,-0.027562,0.137236,0.059595
1403638190245096960,17.142406,-4.579996,1.967860,0.024363,-0.818313,-0.036469,-0.573098,-0.175875,0.474575,0.005512,-0.002139,0.021070,0.076642,-0.027562,0.137237,0.059594
1403638190250097152,17.141531,-4.577618,1.967875,0.023749,-0.817654,-0.036989,-0.574033,-0.174133,0.476649,0.000451,-0.002139,0.021070,0.076642,-0.027562,0.137237,0.059594
1403638190255096832,17.140667,-4.575234,1.967870,0.023121,-0.817017,-0.037555,-0.574930,-0.171266,0.476939,-0.002448,-0.002139,0.021070,0.076642,-0.027562,0.137237,0.059594
1403638190260097024,17.139808,-4.572847,1.967842,0.022503,-0.816434,-0.038126,-0.575745,-0.172619,0.477546,-0.009005,-0.002139,0.021070,0.076642,-0.027562,0.137237,0.059594
1403638190265096960,17.138949,-4.570459,1.967769,0.021892,-0.815912,-0.038683,-0.576473,-0.171033,0.477781,-0.019927,-0.002139,0.021070,0.076642,-0.027562,0.137237,0.059594
1403638190270096896,17.138088,-4.568071,1.967658,0.021280,-0.815444,-0.039238,-0.577120,-0.173218,0.477361,-0.024482,-0.002139,0.021070,0.076642,-0.027562,0.137237,0.059594
1403638190275096832,17.137205,-4.565684,1.967526,0.020682,-0.815031,-0.039783,-0.577690,-0.179893,0.477724,-0.028287,-0.002139,0.021070,0.076642,-0.027562,0.137237,0.059594
1403638190280097024,17.136307,-4.563292,1.967374,0.020133,-0.814636,-0.040344,-0.578227,-0.179475,0.478753,-0.032592,-0.002139,0.021070,0.076642,-0.027562,0.137237,0.059594
1403638190285096960,17.135413,-4.560890,1.967212,0.019648,-0.814236,-0.040894,-0.578769,-0.178138,0.482131,-0.032324,-0.002139,0.021070,0.076642,-0.027562,0.137237,0.059594
1403638190290096896,17.134517,-4.558478,1.967049,0.019190,-0.813825,-0.041466,-0.579323,-0.180274,0.482814,-0.032892,-0.002139,0.021070,0.076642,-0.027562,0.137237,0.059594
1403638190295097088,17.133715,-4.556114,1.966849,0.018768,-0.813372,-0.042037,-0.579920,-0.175825,0.481259,-0.037768,-0.002139,0.021070,0.076642,-0.027563,0.137237,0.059593
1403638190300097024,17.132834,-4.553704,1.966665,0.018338,-0.812871,-0.042627,-0.580593,-0.176455,0.482870,-0.035653,-0.002139,0.021070,0.076642,-0.027563,0.137237,0.059593
1403638190305097216,17.131948,-4.551289,1.966486,0.017897,-0.812404,-0.043209,-0.581218,-0.178042,0.483131,-0.036077,-0.002139,0.021070,0.076642,-0.027563,0.137237,0.059593
1403638190310096896,17.131064,-4.548872,1.966288,0.017436,-0.811946,-0.043820,-0.581827,-0.175548,0.483376,-0.043139,-0.002139,0.021070,0.076642,-0.027563,0.137237,0.059593
1403638190315097088,17.130184,-4.546450,1.966066,0.017005,-0.811514,-0.044417,-0.582399,-0.176223,0.485715,-0.045533,-0.002139,0.021070,0.076642,-0.027563,0.137237,0.059593
1403638190320097024,17.129291,-4.544017,1.965832,0.016578,-0.811090,-0.045024,-0.582955,-0.181321,0.487497,-0.048353,-0.002139,0.021070,0.076642,-0.027563,0.137237,0.059593
1403638190325096960,17.128383,-4.541574,1.965582,0.016141,-0.810677,-0.045645,-0.583495,-0.181792,0.489747,-0.051585,-0.002139,0.021070,0.076642,-0.027563,0.137237,0.059593
1403638190330096896,17.127476,-4.539118,1.965320,0.015661,-0.810289,-0.046318,-0.583995,-0.180968,0.492361,-0.053028,-0.002139,0.021070,0.076642,-0.027563,0.137237,0.059593
1403638190335097088,17.126564,-4.536650,1.965051,0.015154,-0.809904,-0.047050,-0.584483,-0.183680,0.494905,-0.054548,-0.002139,0.021070,0.076642,-0.027563,0.137237,0.059593
1403638190340097024,17.125645,-4.534164,1.964770,0.014653,-0.809509,-0.047820,-0.584982,-0.183851,0.499706,-0.057948,-0.002139,0.021070,0.076642,-0.027563,0.137237,0.059593
1403638190345096960,17.124813,-4.531699,1.964454,0.014169,-0.809134,-0.048622,-0.585438,-0.182448,0.499814,-0.058878,-0.002139,0.021070,0.076642,-0.027563,0.137237,0.059593
1403638190350096896,17.123895,-4.529199,1.964149,0.013701,-0.808751,-0.049405,-0.585914,-0.184485,0.500240,-0.062849,-0.002139,0.021070,0.076642,-0.027563,0.137237,0.059593
1403638190355097088,17.122969,-4.526694,1.963832,0.013221,-0.808341,-0.050185,-0.586425,-0.185940,0.501738,-0.064006,-0.002139,0.021070,0.076642,-0.027563,0.137237,0.059593
