#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413394938130760448,-3.515595,1.733160,1.015776,0.315486,-0.728300,-0.412672,-0.446945,0.003133,1.016981,0.214150,-0.001544,0.024665,0.080506,-0.014276,0.083005,0.040884
1413394938135760640,-3.515559,1.738239,1.016866,0.315509,-0.729044,-0.411784,-0.446537,0.011209,1.014319,0.221946,-0.001544,0.024665,0.080506,-0.014276,0.083005,0.040884
1413394938140760320,-3.515716,1.743040,1.018019,0.315317,-0.729854,-0.410892,-0.446157,0.010317,1.005411,0.225387,-0.001544,0.024666,0.080506,-0.014277,0.083006,0.040884
1413394938145760512,-3.515651,1.748078,1.019165,0.315343,-0.730600,-0.409925,-0.445810,0.015436,1.009868,0.232907,-0.001544,0.024666,0.080506,-0.014277,0.083006,0.040884
1413394938150760448,-3.515560,1.753136,1.020346,0.315387,-0.731346,-0.408990,-0.445416,0.020974,1.013222,0.239667,-0.001544,0.024666,0.080506,-0.014277,0.083006,0.040884
1413394938155760640,-3.515434,1.758218,1.021559,0.315528,-0.731982,-0.408035,-0.445148,0.029671,1.019763,0.245432,-0.001544,0.024666,0.080506,-0.014277,0.083006,0.040884
1413394938160760320,-3.515257,1.763334,1.022814,0.315652,-0.732620,-0.407098,-0.444870,0.041093,1.026433,0.256609,-0.001544,0.024666,0.080506,-0.014277,0.083006,0.040884
1413394938165760512,-3.515018,1.768479,1.024119,0.315713,-0.733229,-0.406187,-0.444659,0.054330,1.031761,0.265171,-0.001544,0.024666,0.080506,-0.014277,0.083006,0.040884
1413394938170760448,-3.514714,1.773643,1.025473,0.315670,-0.733787,-0.405301,-0.444578,0.067201,1.033763,0.276632,-0.001544,0.024666,0.080506,-0.014277,0.083006,0.040884
1413394938175760384,-3.514351,1.778808,1.026881,0.315469,-0.734372,-0.404473,-0.444511,0.078096,1.032176,0.286265,-0.001544,0.024666,0.080506,-0.014277,0.083006,0.040884
1413394938180760320,-3.513943,1.783965,1.028323,0.315144,-0.734895,-0.403720,-0.444562,0.085146,1.030699,0.290919,-0.001544,0.024666,0.080506,-0.014277,0.083006,0.040884
1413394938185760512,-3.513507,1.789112,1.029790,0.314750,-0.735428,-0.403035,-0.444583,0.089229,1.028238,0.295521,-0.001544,0.024666,0.080506,-0.014277,0.083006,0.040884
1413394938190760704,-3.513256,1.793880,1.031180,0.314650,-0.736205,-0.402154,-0.444151,0.086619,1.016886,0.294262,-0.001544,0.024666,0.080506,-0.014277,0.083008,0.040885
1413394938195760384,-3.512807,1.798966,1.032660,0.314313,-0.736747,-0.401553,-0.444035,0.093023,1.017308,0.297969,-0.001544,0.024666,0.080506,-0.014277,0.083008,0.040885
1413394938200760576,-3.512319,1.804052,1.034167,0.314005,-0.737360,-0.400912,-0.443817,0.102094,1.016930,0.304872,-0.001544,0.024666,0.080506,-0.014277,0.083008,0.040885
1413394938205760512,-3.511784,1.809135,1.035715,0.313683,-0.737977,-0.400224,-0.443641,0.111955,1.016537,0.314385,-0.001544,0.024666,0.080506,-0.014277,0.083008,0.040885
1413394938210760704,-3.511198,1.814216,1.037323,0.313345,-0.738593,-0.399487,-0.443520,0.122274,1.015971,0.328672,-0.001544,0.024666,0.080506,-0.014277,0.083008,0.040885
1413394938215760384,-3.510564,1.819296,1.038998,0.312980,-0.739204,-0.398727,-0.443445,0.131222,1.015797,0.341125,-0.001544,0.024666,0.080506,-0.014277,0.083008,0.040885
1413394938220760576,-3.509888,1.824373,1.040739,0.312597,-0.739751,-0.397982,-0.443473,0.139405,1.015030,0.355570,-0.001544,0.024666,0.080506,-0.014277,0.083008,0.040885
1413394938225760512,-3.509172,1.829452,1.042554,0.312207,-0.740254,-0.397279,-0.443539,0.146834,1.016731,0.370497,-0.001544,0.024666,0.080506,-0.014277,0.083008,0.040885
1413394938230760448,-3.508420,1.834539,1.044443,0.311829,-0.740665,-0.396609,-0.443720,0.154133,1.017803,0.384782,-0.001544,0.024666,0.080506,-0.014277,0.083008,0.040885
1413394938235760384,-3.507627,1.839630,1.046397,0.311434,-0.741030,-0.395971,-0.443958,0.162847,1.018877,0.397006,-0.001544,0.024666,0.080506,-0.014277,0.083008,0.040885
1413394938240760576,-3.507048,1.844417,1.048230,0.311025,-0.741561,-0.395154,-0.444078,0.163685,1.008994,0.402285,-0.001544,0.024666,0.080506,-0.014278,0.083009,0.040885
1413394938245760512,-3.506204,1.849461,1.050269,0.310605,-0.741888,-0.394484,-0.444422,0.173769,1.008666,0.413389,-0.001544,0.024666,0.080506,-0.014278,0.083009,0.040885
1413394938250760448,-3.505311,1.854511,1.052357,0.310149,-0.742238,-0.393800,-0.444764,0.183422,1.011316,0.421937,-0.001544,0.024666,0.080506,-0.014278,0.083009,0.040885
1413394938255760384,-3.504366,1.859580,1.054496,0.309684,-0.742549,-0.393103,-0.445186,0.194555,1.016395,0.433638,-0.001544,0.024666,0.080506,-0.014278,0.083009,0.040885
1413394938260760576,-3.503368,1.864672,1.056695,0.309147,-0.742871,-0.392476,-0.445577,0.204707,1.020435,0.445918,-0.001544,0.024666,0.080506,-0.014278,0.083009,0.040885
1413394938265760512,-3.502321,1.869779,1.058949,0.308612,-0.743149,-0.391883,-0.446006,0.214217,1.022386,0.455722,-0.001544,0.024666,0.080506,-0.014278,0.083009,0.040885
1413394938270760448,-3.501227,1.874887,1.061259,0.308042,-0.743412,-0.391319,-0.446457,0.223381,1.020531,0.468369,-0.001544,0.024666,0.080506,-0.014278,0.083009,0.040885
1413394938275760384,-3.500090,1.879984,1.063623,0.307422,-0.743624,-0.390790,-0.446995,0.231404,1.018564,0.477104,-0.001544,0.024666,0.080506,-0.014278,0.083009,0.040885
1413394938280760576,-3.498914,1.885070,1.066035,0.306749,-0.743802,-0.390274,-0.447614,0.238938,1.015612,0.487852,-0.001544,0.024666,0.080506,-0.014278,0.083009,0.040885
1413394938285760512,-3.497703,1.890145,1.068499,0.306019,-0.743982,-0.389785,-0.448242,0.245583,1.014527,0.497526,-0.001544,0.024666,0.080506,-0.014278,0.083009,0.040885
1413394938290760448,-3.496665,1.894980,1.070886,0.305507,-0.744330,-0.389088,-0.448609,0.246489,1.007246,0.503807,-0.001544,0.024666,0.080506,-0.014279,0.083011,0.040886
1413394938295760384,-3.495413,1.900021,1.073441,0.304708,-0.744431,-0.388680,-0.449338,0.254389,1.009357,0.518426,-0.001544,0.024666,0.080506,-0.014279,0.083011,0.040886
1413394938300760576,-3.494113,1.905077,1.076064,0.303872,-0.744495,-0.388318,-0.450113,0.265409,1.013004,0.530535,-0.001544,0.024666,0.080506,-0.014279,0.083011,0.040886
1413394938305760256,-3.492754,1.910148,1.078745,0.302966,-0.744492,-0.388010,-0.450996,0.278301,1.015617,0.541963,-0.001544,0.024666,0.080506,-0.014279,0.083011,0.040886
1413394938310760448,-3.491340,1.915227,1.081476,0.301989,-0.744531,-0.387702,-0.451852,0.287248,1.015775,0.550340,-0.001544,0.024666,0.080506,-0.014279,0.083011,0.040886
1413394938315760640,-3.489886,1.920300,1.084242,0.300956,-0.744553,-0.387385,-0.452779,0.294557,1.013416,0.555995,-0.001544,0.024666,0.080506,-0.014279,0.083011,0.040886
1413394938320760576,-3.488403,1.925361,1.087036,0.299899,-0.744549,-0.387090,-0.453740,0.298731,1.011100,0.561785,-0.001544,0.024666,0.080506,-0.014279,0.083011,0.040886
1413394938325760512,-3.486903,1.930413,1.089855,0.298860,-0.744550,-0.386820,-0.454656,0.301004,1.009654,0.565958,-0.001544,0.024666,0.080506,-0.014279,0.083011,0.040886
1413394938330760448,-3.485391,1.935459,1.092691,0.297866,-0.744505,-0.386565,-0.455599,0.303728,1.008644,0.568493,-0.001544,0.024666,0.080506,-0.014279,0.083011,0.040886
1413394938335760640,-3.483860,1.940500,1.095546,0.296951,-0.744415,-0.386270,-0.456595,0.309002,1.007804,0.573183,-0.001544,0.024666,0.080506,-0.014279,0.083011,0.040886
1413394938340760576,-3.482505,1.945312,1.098268,0.296184,-0.744617,-0.385650,-0.457269,0.308841,1.000238,0.576268,-0.001544,0.024666,0.080505,-0.014280,0.083012,0.040886
1413394938345760512,-3.480937,1.950317,1.101170,0.295279,-0.744527,-0.385248,-0.458342,0.318166,1.001906,0.584658,-0.001544,0.024666,0.080505,-0.014280,0.083012,0.040886
1413394938350760448,-3.479325,1.955328,1.104115,0.294404,-0.744413,-0.384764,-0.459498,0.326902,1.002506,0.593247,-0.001544,0.024666,0.080505,-0.014280,0.083012,0.040886
1413394938355760640,-3.477679,1.960349,1.107107,0.293564,-0.744297,-0.384242,-0.460661,0.331471,1.005764,0.603692,-0.001544,0.024666,0.080505,-0.014280,0.083012,0.040886
1413394938360760576,-3.476009,1.965388,1.110150,0.292831,-0.744163,-0.383679,-0.461815,0.336418,1.009829,0.613522,-0.001544,0.024666,0.080505,-0.014280,0.083012,0.040886
1413394938365760512,-3.474314,1.970445,1.113244,0.292256,-0.743997,-0.383059,-0.462961,0.341483,1.013000,0.623882,-0.001544,0.024666,0.080505,-0.014280,0.083012,0.040886
1413394938370760448,-3.472591,1.975512,1.116387,0.291812,-0.743826,-0.382387,-0.464073,0.347855,1.013665,0.633469,-0.001544,0.024666,0.080505,-0.014280,0.083012,0.040886
1413394938375760640,-3.470831,1.980574,1.119568,0.291417,-0.743610,-0.381662,-0.465264,0.355988,1.011328,0.638937,-0.001544,0.024666,0.080505,-0.014280,0.083012,0.040886
1413394938380760320,-3.469034,1.985622,1.122768,0.290944,-0.743418,-0.380924,-0.466473,0.362886,1.007938,0.641079,-0.001544,0.024666,0.080505,-0.014280,0.083012,0.040886
1413394938385760512,-3.467202,1.990656,1.125960,0.290337,-0.743284,-0.380228,-0.467632,0.370093,1.005586,0.635458,-0.001544,0.024666,0.080505,-0.014280,0.083012,0.040886
1413394938390760448,-3.465536,1.995386,1.129054,0.289249,-0.743319,-0.379866,-0.468525,0.367864,0.997209,0.631166,-0.001544,0.024666,0.080505,-0.014280,0.083014,0.040887
1413394938395760640,-3.463682,2.000389,1.132216,0.288503,-0.743262,-0.379279,-0.469552,0.373993,1.003877,0.633622,-0.001544,0.024666,0.080505,-0.014280,0.083014,0.040887
1413394938400760320,-3.461795,2.005426,1.135405,0.287735,-0.743241,-0.378758,-0.470478,0.380866,1.011088,0.641969,-0.001544,0.024666,0.080505,-0.014280,0.083014,0.040887
1413394938405760512,-3.459874,2.010490,1.138644,0.287040,-0.743267,-0.378216,-0.471298,0.387284,1.014494,0.653762,-0.001544,0.024666,0.080505,-0.014280,0.083014,0.040887
1413394938410760448,-3.457928,2.015558,1.141941,0.286423,-0.743305,-0.377614,-0.472097,0.391245,1.012570,0.664985,-0.001544,0.024666,0.080505,-0.014280,0.083014,0.040887
1413394938415760640,-3.455966,2.020609,1.145278,0.285828,-0.743340,-0.376960,-0.472925,0.393641,1.007825,0.669594,-0.001544,0.024666,0.080505,-0.014280,0.083014,0.040887
1413394938420760320,-3.453991,2.025637,1.148620,0.285288,-0.743360,-0.376214,-0.473815,0.396133,1.003619,0.667256,-0.001544,0.024666,0.080505,-0.014280,0.083014,0.040887
1413394938425760512,-3.452002,2.030657,1.151954,0.284760,-0.743340,-0.375418,-0.474797,0.399487,1.004315,0.666303,-0.001544,0.024666,0.080505,-0.014280,0.083014,0.040887
1413394938430760448,-3.449989,2.035696,1.155294,0.284246,-0.743317,-0.374623,-0.475769,0.405975,1.011293,0.669822,-0.001544,0.024666,0.080505,-0.014280,0.083014,0.040887
1413394938435760384,-3.447945,2.040766,1.158657,0.283737,-0.743285,-0.373871,-0.476717,0.411309,1.016753,0.675501,-0.001544,0.024666,0.080505,-0.014280,0.083014,0.040887
1413394938440760576,-3.446061,2.045542,1.161768,0.283144,-0.743254,-0.373079,-0.477720,0.406815,1.003510,0.670745,-0.001544,0.024667,0.080505,-0.014281,0.083015,0.040887
1413394938445760512,-3.444022,2.050548,1.165115,0.282630,-0.743303,-0.372375,-0.478497,0.408817,0.999010,0.668127,-0.001544,0.024667,0.080505,-0.014281,0.083015,0.040887
1413394938450760704,-3.441967,2.055538,1.168451,0.282055,-0.743390,-0.371676,-0.479247,0.413392,0.996887,0.666209,-0.001544,0.024667,0.080505,-0.014281,0.083015,0.040887
1413394938455760384,-3.439884,2.060514,1.171777,0.281379,-0.743505,-0.370974,-0.480010,0.419752,0.993659,0.664299,-0.001544,0.024667,0.080505,-0.014281,0.083015,0.040887
1413394938460760576,-3.437768,2.065479,1.175097,0.280565,-0.743589,-0.370309,-0.480870,0.426651,0.992037,0.663832,-0.001544,0.024667,0.080505,-0.014281,0.083015,0.040887
1413394938465760512,-3.435621,2.070448,1.178421,0.279669,-0.743638,-0.369686,-0.481798,0.432345,0.995901,0.665832,-0.001544,0.024667,0.080505,-0.014281,0.083015,0.040887
1413394938470760704,-3.433448,2.075441,1.181762,0.278710,-0.743600,-0.369159,-0.482818,0.436794,1.001117,0.670256,-0.001544,0.024667,0.080505,-0.014281,0.083015,0.040887
1413394938475760384,-3.431255,2.080454,1.185127,0.277759,-0.743479,-0.368732,-0.483879,0.440164,1.004079,0.675935,-0.001544,0.024667,0.080505,-0.014281,0.083015,0.040887
1413394938480760576,-3.429048,2.085475,1.188513,0.276854,-0.743311,-0.368326,-0.484966,0.442853,1.004281,0.678371,-0.001544,0.024667,0.080505,-0.014281,0.083015,0.040887
1413394938485760512,-3.426824,2.090492,1.191901,0.275933,-0.743146,-0.367913,-0.486059,0.446639,1.002431,0.676922,-0.001544,0.024667,0.080505,-0.014281,0.083015,0.040887
1413394938490760448,-3.424784,2.095277,1.195223,0.275323,-0.743206,-0.367041,-0.486954,0.443010,0.991203,0.669485,-0.001544,0.024667,0.080505,-0.014282,0.083016,0.040887
1413394938495760384,-3.422560,2.100228,1.198550,0.274367,-0.743155,-0.366489,-0.487988,0.446627,0.989158,0.661387,-0.001544,0.024667,0.080505,-0.014282,0.083016,0.040887
1413394938500760576,-3.420320,2.105171,1.201837,0.273365,-0.743191,-0.365919,-0.488925,0.449460,0.988153,0.653241,-0.001544,0.024667,0.080505,-0.014282,0.083016,0.040887
1413394938505760512,-3.418070,2.110108,1.205088,0.272334,-0.743285,-0.365365,-0.489773,0.450808,0.986776,0.647035,-0.001544,0.024667,0.080505,-0.014282,0.083016,0.040887
1413394938510760448,-3.415812,2.115047,1.208303,0.271265,-0.743423,-0.364869,-0.490528,0.452319,0.988560,0.639083,-0.001544,0.024667,0.080505,-0.014282,0.083016,0.040887
1413394938515760384,-3.413542,2.119991,1.211482,0.270177,-0.743570,-0.364416,-0.491245,0.455584,0.989144,0.632613,-0.001544,0.024667,0.080505,-0.014282,0.083016,0.040887
1413394938520760576,-3.411256,2.124933,1.214634,0.269088,-0.743737,-0.363974,-0.491918,0.458606,0.987856,0.628148,-0.001544,0.024667,0.080505,-0.014282,0.083016,0.040887
1413394938525760512,-3.408956,2.129871,1.217762,0.267985,-0.743903,-0.363519,-0.492608,0.461719,0.987230,0.623129,-0.001544,0.024667,0.080505,-0.014282,0.083016,0.040887
1413394938530760448,-3.406640,2.134802,1.220875,0.266885,-0.744071,-0.362995,-0.493339,0.464568,0.985261,0.621746,-0.001544,0.024667,0.080505,-0.014282,0.083016,0.040887
1413394938535760384,-3.404312,2.139727,1.223978,0.265815,-0.744213,-0.362387,-0.494150,0.466785,0.984514,0.619634,-0.001544,0.024667,0.080505,-0.014282,0.083016,0.040887
1413394938540760576,-3.402138,2.144419,1.226973,0.264840,-0.744155,-0.361824,-0.495155,0.462221,0.977008,0.612838,-0.001544,0.024667,0.080505,-0.014283,0.083018,0.040887
1413394938545760512,-3.399825,2.149307,1.230028,0.263821,-0.744265,-0.361180,-0.496005,0.463086,0.978167,0.609232,-0.001544,0.024667,0.080505,-0.014283,0.083018,0.040887
1413394938550760448,-3.397509,2.154199,1.233062,0.262819,-0.744376,-0.360543,-0.496835,0.463423,0.978573,0.604215,-0.001544,0.024667,0.080505,-0.014283,0.083018,0.040887
1413394938555760384,-3.395187,2.159092,1.236071,0.261830,-0.744462,-0.359916,-0.497683,0.465381,0.978464,0.599329,-0.001544,0.024667,0.080505,-0.014283,0.083018,0.040887
1413394938560760576,-3.392853,2.163977,1.239055,0.260816,-0.744545,-0.359282,-0.498552,0.467863,0.975646,0.594365,-0.001544,0.024667,0.080505,-0.014283,0.083018,0.040887
1413394938565760512,-3.390507,2.168846,1.242007,0.259736,-0.744686,-0.358623,-0.499381,0.470781,0.971926,0.586270,-0.001544,0.024667,0.080505,-0.014283,0.083018,0.040887
1413394938570760448,-3.388147,2.173701,1.244919,0.258574,-0.744851,-0.357969,-0.500210,0.472981,0.970138,0.578462,-0.001544,0.024667,0.080505,-0.014283,0.083018,0.040887
1413394938575760640,-3.385782,2.178548,1.247786,0.257364,-0.745082,-0.357315,-0.500958,0.473134,0.968786,0.568530,-0.001544,0.024667,0.080505,-0.014283,0.083018,0.040887
1413394938580760576,-3.383419,2.183391,1.250592,0.256114,-0.745382,-0.356705,-0.501589,0.472318,0.968329,0.553839,-0.001544,0.024667,0.080505,-0.014283,0.083018,0.040887
1413394938585760512,-3.381058,2.188235,1.253329,0.254856,-0.745750,-0.356143,-0.502085,0.471908,0.969108,0.540763,-0.001544,0.024667,0.080505,-0.014283,0.083018,0.040887
1413394938590760448,-3.378839,2.192888,1.255958,0.253683,-0.746070,-0.355498,-0.502640,0.467594,0.960168,0.529651,-0.001544,0.024667,0.080505,-0.014284,0.083019,0.040888
1413394938595760640,-3.376491,2.197690,1.258591,0.252399,-0.746542,-0.354872,-0.503031,0.471430,0.960500,0.523732,-0.001544,0.024667,0.080505,-0.014284,0.083019,0.040888
1413394938600760576,-3.374125,2.202492,1.261200,0.251090,-0.747030,-0.354178,-0.503453,0.474942,0.960532,0.519798,-0.001544,0.024667,0.080505,-0.014284,0.083019,0.040888
1413394938605760512,-3.371740,2.207304,1.263782,0.249772,-0.747481,-0.353442,-0.503958,0.478936,0.964106,0.513171,-0.001544,0.024667,0.080505,-0.014284,0.083019,0.040888
1413394938610760448,-3.369339,2.212136,1.266337,0.248495,-0.747951,-0.352677,-0.504430,0.481521,0.968824,0.508578,-0.001544,0.024667,0.080505,-0.014284,0.083019,0.040888
1413394938615760640,-3.366934,2.216984,1.268867,0.247254,-0.748415,-0.351944,-0.504866,0.480433,0.970493,0.503609,-0.001544,0.024667,0.080505,-0.014284,0.083019,0.040888
1413394938620760320,-3.364531,2.221844,1.271362,0.246053,-0.748905,-0.351226,-0.505228,0.481022,0.973447,0.494335,-0.001544,0.024667,0.080505,-0.014284,0.083019,0.040888
1413394938625760512,-3.362115,2.226714,1.273815,0.244862,-0.749470,-0.350498,-0.505478,0.485334,0.974308,0.486740,-0.001544,0.024667,0.080505,-0.014284,0.083019,0.040888
1413394938630760448,-3.359672,2.231588,1.276233,0.243633,-0.750077,-0.349745,-0.505695,0.491849,0.975493,0.480658,-0.001544,0.024667,0.080505,-0.014284,0.083019,0.040888
1413394938635760640,-3.357201,2.236468,1.278621,0.242328,-0.750768,-0.348957,-0.505843,0.496515,0.976536,0.474278,-0.001544,0.024667,0.080505,-0.014284,0.083019,0.040888
1413394938640760320,-3.354880,2.241144,1.280810,0.240970,-0.751278,-0.348243,-0.506206,0.493713,0.970393,0.463507,-0.001544,0.024667,0.080505,-0.014285,0.083021,0.040888
1413394938645760512,-3.352403,2.246007,1.283117,0.239600,-0.752008,-0.347417,-0.506342,0.497186,0.974800,0.459112,-0.001544,0.024667,0.080505,-0.014285,0.083021,0.040888
1413394938650760448,-3.349915,2.250890,1.285413,0.238287,-0.752693,-0.346602,-0.506506,0.498055,0.978722,0.459426,-0.001544,0.024667,0.080505,-0.014285,0.083021,0.040888
1413394938655760640,-3.347425,2.255790,1.287707,0.237061,-0.753308,-0.345785,-0.506728,0.497984,0.981011,0.458136,-0.001544,0.024667,0.080505,-0.014285,0.083021,0.040888
1413394938660760320,-3.344934,2.260695,1.289993,0.235880,-0.753871,-0.344956,-0.507009,0.498386,0.981236,0.456392,-0.001544,0.024667,0.080505,-0.014285,0.083021,0.040888
1413394938665760512,-3.342437,2.265597,1.292266,0.234747,-0.754415,-0.344057,-0.507339,0.500332,0.979354,0.452740,-0.001544,0.024667,0.080505,-0.014285,0.083021,0.040888
1413394938670760448,-3.339928,2.270486,1.294509,0.233587,-0.754978,-0.343090,-0.507694,0.503538,0.976446,0.444596,-0.001544,0.024667,0.080505,-0.014285,0.083021,0.040888
1413394938675760384,-3.337408,2.275360,1.296710,0.232398,-0.755595,-0.342063,-0.508018,0.504348,0.972967,0.435577,-0.001544,0.024667,0.080505,-0.014285,0.083021,0.040888
1413394938680760320,-3.334889,2.280218,1.298857,0.231177,-0.756275,-0.341036,-0.508256,0.503112,0.970364,0.423371,-0.001544,0.024667,0.080505,-0.014285,0.083021,0.040888
1413394938685760512,-3.332380,2.285071,1.300949,0.229966,-0.757015,-0.340044,-0.508371,0.500444,0.970855,0.413384,-0.001544,0.024667,0.080505,-0.014285,0.083021,0.040888
1413394938690760704,-3.329980,2.289745,1.302875,0.228644,-0.757792,-0.339226,-0.508331,0.495478,0.964244,0.401485,-0.001544,0.024667,0.080505,-0.014286,0.083022,0.040888
1413394938695760384,-3.327506,2.294563,1.304869,0.227467,-0.758579,-0.338280,-0.508318,0.494389,0.962879,0.396291,-0.001544,0.024667,0.080505,-0.014286,0.083022,0.040888
1413394938700760576,-3.325029,2.299377,1.306836,0.226309,-0.759334,-0.337311,-0.508356,0.496329,0.962900,0.390167,-0.001544,0.024667,0.080505,-0.014286,0.083022,0.040888
1413394938705760512,-3.322541,2.304190,1.308774,0.225145,-0.760094,-0.336287,-0.508417,0.498832,0.962176,0.385154,-0.001544,0.024667,0.080505,-0.014286,0.083022,0.040888
1413394938710760704,-3.320039,2.309002,1.310691,0.223988,-0.760797,-0.335210,-0.508591,0.501787,0.962590,0.381685,-0.001544,0.024667,0.080505,-0.014286,0.083022,0.040888
1413394938715760384,-3.317526,2.313817,1.312592,0.222871,-0.761487,-0.334066,-0.508806,0.503790,0.963788,0.378878,-0.001544,0.024667,0.080505,-0.014286,0.083022,0.040888
1413394938720760576,-3.315008,2.318641,1.314476,0.221779,-0.762140,-0.332907,-0.509067,0.503389,0.965539,0.374414,-0.001544,0.024667,0.080505,-0.014286,0.083022,0.040888
1413394938725760512,-3.312491,2.323475,1.316331,0.220735,-0.762792,-0.331754,-0.509300,0.503158,0.968186,0.367629,-0.001544,0.024667,0.080505,-0.014286,0.083022,0.040888
