#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715928324058112,-1.425283,0.064236,1.179837,0.402256,0.592908,-0.512355,0.473501,-0.634854,0.529756,-0.508050,-0.002348,0.021816,0.076599,-0.023560,0.179173,0.089883
1403715928329058048,-1.428464,0.066901,1.177290,0.403498,0.591182,-0.513843,0.472996,-0.637582,0.536301,-0.510750,-0.002348,0.021816,0.076599,-0.023560,0.179173,0.089883
1403715928334057984,-1.431713,0.069611,1.174771,0.404749,0.589341,-0.515291,0.472585,-0.640411,0.544278,-0.512131,-0.002348,0.021816,0.076599,-0.023562,0.179178,0.089881
1403715928339057920,-1.434910,0.072351,1.172209,0.405945,0.587585,-0.516766,0.472142,-0.638368,0.551666,-0.512987,-0.002348,0.021816,0.076599,-0.023562,0.179178,0.089881
1403715928344058112,-1.438096,0.075126,1.169636,0.407150,0.585834,-0.518172,0.471745,-0.636163,0.558437,-0.516119,-0.002348,0.021816,0.076599,-0.023562,0.179178,0.089881
1403715928349057792,-1.441271,0.077941,1.167067,0.408315,0.584155,-0.519549,0.471312,-0.633805,0.567502,-0.511411,-0.002348,0.021816,0.076599,-0.023562,0.179178,0.089881
1403715928354057984,-1.444443,0.080792,1.164505,0.409552,0.582509,-0.520858,0.470838,-0.634700,0.572747,-0.513338,-0.002348,0.021816,0.076599,-0.023562,0.179178,0.089881
1403715928359057920,-1.447622,0.083669,1.161939,0.410883,0.580855,-0.522117,0.470334,-0.637068,0.578158,-0.513012,-0.002348,0.021816,0.076599,-0.023562,0.179178,0.089881
1403715928364058112,-1.450811,0.086579,1.159373,0.412183,0.579270,-0.523471,0.469654,-0.638654,0.585941,-0.513683,-0.002348,0.021816,0.076599,-0.023562,0.179178,0.089881
1403715928369057792,-1.454003,0.089525,1.156794,0.413648,0.577649,-0.524671,0.469030,-0.637879,0.592281,-0.517805,-0.002348,0.021816,0.076599,-0.023562,0.179178,0.089881
1403715928374057984,-1.457192,0.092502,1.154198,0.415022,0.576051,-0.525919,0.468389,-0.637689,0.598502,-0.520438,-0.002348,0.021816,0.076599,-0.023562,0.179178,0.089881
1403715928379057920,-1.460379,0.095509,1.151593,0.416410,0.574467,-0.527117,0.467763,-0.637370,0.604298,-0.521759,-0.002348,0.021816,0.076599,-0.023562,0.179178,0.089881
1403715928384058112,-1.463638,0.098542,1.148991,0.417719,0.572803,-0.528325,0.467210,-0.638437,0.609920,-0.517418,-0.002348,0.021816,0.076599,-0.023564,0.179184,0.089880
1403715928389058048,-1.466830,0.101609,1.146396,0.419004,0.571205,-0.529550,0.466635,-0.638047,0.616856,-0.520474,-0.002348,0.021816,0.076599,-0.023564,0.179184,0.089880
1403715928394057984,-1.470017,0.104714,1.143789,0.420230,0.569582,-0.530784,0.466120,-0.637137,0.625145,-0.522373,-0.002348,0.021816,0.076599,-0.023564,0.179184,0.089880
1403715928399058176,-1.473200,0.107851,1.141165,0.421308,0.567925,-0.532121,0.465650,-0.635857,0.629608,-0.527399,-0.002348,0.021816,0.076599,-0.023564,0.179184,0.089880
1403715928404057856,-1.476377,0.111013,1.138525,0.422358,0.566193,-0.533458,0.465286,-0.635088,0.635541,-0.528442,-0.002348,0.021816,0.076599,-0.023564,0.179184,0.089880
1403715928409058048,-1.479553,0.114209,1.135878,0.423299,0.564487,-0.534879,0.464878,-0.635359,0.642668,-0.530474,-0.002348,0.021816,0.076599,-0.023564,0.179184,0.089880
1403715928414057984,-1.482730,0.117435,1.133201,0.424284,0.562787,-0.536222,0.464500,-0.635246,0.647784,-0.540201,-0.002348,0.021816,0.076599,-0.023564,0.179184,0.089880
1403715928419058176,-1.485903,0.120693,1.130497,0.425139,0.561212,-0.537670,0.463955,-0.633962,0.655250,-0.541506,-0.002348,0.021816,0.076599,-0.023564,0.179184,0.089880
1403715928424057856,-1.489072,0.123984,1.127779,0.426117,0.559676,-0.539004,0.463372,-0.633622,0.661376,-0.545576,-0.002348,0.021816,0.076599,-0.023564,0.179184,0.089880
1403715928429058048,-1.492241,0.127307,1.125047,0.427057,0.558202,-0.540347,0.462724,-0.633798,0.667676,-0.547157,-0.002348,0.021816,0.076599,-0.023564,0.179184,0.089880
1403715928434057984,-1.495464,0.130660,1.122358,0.427976,0.556691,-0.541691,0.462067,-0.636813,0.675321,-0.549555,-0.002348,0.021816,0.076599,-0.023566,0.179189,0.089878
1403715928439058176,-1.498647,0.134054,1.119606,0.428902,0.555261,-0.543049,0.461341,-0.636301,0.682158,-0.551106,-0.002348,0.021816,0.076599,-0.023566,0.179189,0.089878
1403715928444057856,-1.501824,0.137482,1.116841,0.429736,0.553881,-0.544485,0.460537,-0.634388,0.689213,-0.554762,-0.002348,0.021816,0.076599,-0.023566,0.179189,0.089878
1403715928449058048,-1.504993,0.140947,1.114066,0.430575,0.552481,-0.545881,0.459787,-0.633292,0.696568,-0.555378,-0.002348,0.021816,0.076599,-0.023566,0.179189,0.089878
1403715928454057984,-1.508157,0.144443,1.111285,0.431286,0.551099,-0.547358,0.459028,-0.632334,0.702001,-0.556964,-0.002348,0.021816,0.076599,-0.023566,0.179189,0.089878
1403715928459057920,-1.511314,0.147970,1.108495,0.431969,0.549698,-0.548806,0.458341,-0.630605,0.708679,-0.559036,-0.002348,0.021816,0.076599,-0.023566,0.179189,0.089878
1403715928464057856,-1.514465,0.151534,1.105699,0.432521,0.548295,-0.550323,0.457687,-0.629761,0.717024,-0.559288,-0.002348,0.021816,0.076599,-0.023566,0.179189,0.089878
1403715928469058048,-1.517615,0.155137,1.102889,0.433054,0.546891,-0.551815,0.457072,-0.630062,0.724004,-0.564760,-0.002348,0.021816,0.076599,-0.023566,0.179189,0.089878
1403715928474057984,-1.520769,0.158774,1.100070,0.433466,0.545542,-0.553401,0.456380,-0.631455,0.730829,-0.562872,-0.002348,0.021816,0.076599,-0.023566,0.179189,0.089878
1403715928479057920,-1.523931,0.162447,1.097255,0.433983,0.544201,-0.554928,0.455641,-0.633651,0.738504,-0.563284,-0.002348,0.021816,0.076599,-0.023566,0.179189,0.089878
1403715928484057856,-1.527156,0.166154,1.094480,0.434531,0.542835,-0.556441,0.454852,-0.636903,0.746125,-0.563876,-0.002348,0.021816,0.076599,-0.023568,0.179194,0.089876
1403715928489058048,-1.530338,0.169899,1.091651,0.435077,0.541634,-0.557946,0.453923,-0.636085,0.751586,-0.567469,-0.002348,0.021816,0.076599,-0.023568,0.179194,0.089876
1403715928494057984,-1.533513,0.173675,1.088813,0.435599,0.540483,-0.559409,0.452998,-0.633866,0.759103,-0.567836,-0.002348,0.021816,0.076599,-0.023568,0.179194,0.089876
1403715928499057920,-1.536677,0.177486,1.085969,0.436019,0.539424,-0.560891,0.452026,-0.631718,0.765086,-0.569838,-0.002348,0.021816,0.076599,-0.023568,0.179194,0.089876
1403715928504057856,-1.539835,0.181319,1.083111,0.436397,0.538383,-0.562360,0.451081,-0.631345,0.768099,-0.573429,-0.002348,0.021816,0.076599,-0.023568,0.179194,0.089876
1403715928509058048,-1.542997,0.185176,1.080231,0.436690,0.537382,-0.563898,0.450075,-0.633341,0.774824,-0.578281,-0.002348,0.021816,0.076599,-0.023568,0.179194,0.089876
1403715928514058240,-1.546169,0.189064,1.077329,0.436964,0.536388,-0.565482,0.449011,-0.635747,0.780334,-0.582726,-0.002348,0.021816,0.076599,-0.023568,0.179194,0.089876
1403715928519057920,-1.549350,0.192975,1.074416,0.437179,0.535425,-0.567152,0.447849,-0.636562,0.783853,-0.582595,-0.002348,0.021816,0.076599,-0.023568,0.179194,0.089876
1403715928524058112,-1.552529,0.196908,1.071497,0.437445,0.534519,-0.568760,0.446638,-0.634910,0.789434,-0.584863,-0.002348,0.021816,0.076599,-0.023568,0.179194,0.089876
1403715928529058048,-1.555695,0.200873,1.068571,0.437582,0.533661,-0.570424,0.445410,-0.631646,0.796473,-0.585625,-0.002348,0.021816,0.076599,-0.023568,0.179194,0.089876
1403715928534057984,-1.558890,0.204865,1.065678,0.437708,0.532755,-0.571986,0.444319,-0.630110,0.802542,-0.583821,-0.002348,0.021816,0.076599,-0.023569,0.179199,0.089874
1403715928539057920,-1.562037,0.208889,1.062769,0.437806,0.531915,-0.573518,0.443258,-0.628696,0.807467,-0.580135,-0.002348,0.021816,0.076599,-0.023569,0.179199,0.089874
1403715928544058112,-1.565181,0.212940,1.059871,0.437864,0.531084,-0.575059,0.442204,-0.628733,0.812884,-0.578772,-0.002348,0.021816,0.076599,-0.023569,0.179199,0.089874
1403715928549058048,-1.568329,0.217021,1.056978,0.437952,0.530190,-0.576582,0.441208,-0.630568,0.819308,-0.578504,-0.002348,0.021816,0.076599,-0.023569,0.179199,0.089874
1403715928554057984,-1.571487,0.221132,1.054090,0.438014,0.529297,-0.578150,0.440172,-0.632528,0.825234,-0.576860,-0.002348,0.021816,0.076599,-0.023569,0.179199,0.089874
1403715928559057920,-1.574646,0.225277,1.051210,0.438094,0.528401,-0.579698,0.439138,-0.631178,0.832531,-0.575216,-0.002348,0.021816,0.076599,-0.023569,0.179199,0.089874
1403715928564058112,-1.577795,0.229456,1.048336,0.438126,0.527540,-0.581248,0.438095,-0.628247,0.839063,-0.574195,-0.002348,0.021816,0.076599,-0.023569,0.179199,0.089874
1403715928569058048,-1.580933,0.233657,1.045473,0.438141,0.526722,-0.582738,0.437087,-0.627206,0.841640,-0.570842,-0.002348,0.021816,0.076599,-0.023569,0.179199,0.089874
1403715928574057984,-1.584067,0.237877,1.042642,0.438106,0.525911,-0.584217,0.436128,-0.626250,0.846022,-0.561745,-0.002348,0.021816,0.076599,-0.023569,0.179199,0.089874
1403715928579057920,-1.587195,0.242126,1.039843,0.438110,0.525139,-0.585612,0.435187,-0.625027,0.853756,-0.557945,-0.002348,0.021816,0.076599,-0.023569,0.179199,0.089874
1403715928584058112,-1.590339,0.246395,1.037095,0.438057,0.524297,-0.587032,0.434297,-0.627026,0.861294,-0.551966,-0.002348,0.021816,0.076599,-0.023571,0.179205,0.089872
1403715928589058048,-1.593475,0.250719,1.034347,0.438059,0.523563,-0.588409,0.433321,-0.627637,0.868358,-0.547433,-0.002348,0.021816,0.076599,-0.023571,0.179205,0.089872
1403715928594057984,-1.596613,0.255071,1.031630,0.438175,0.522829,-0.589685,0.432357,-0.627643,0.872406,-0.539196,-0.002348,0.021816,0.076599,-0.023571,0.179205,0.089872
1403715928599057920,-1.599752,0.259434,1.028960,0.438345,0.522124,-0.590902,0.431379,-0.628000,0.872964,-0.529014,-0.002348,0.021816,0.076599,-0.023571,0.179205,0.089872
1403715928604058112,-1.602891,0.263805,1.026336,0.438609,0.521411,-0.592016,0.430448,-0.627258,0.875385,-0.520501,-0.002348,0.021816,0.076599,-0.023571,0.179205,0.089872
1403715928609057792,-1.606025,0.268195,1.023754,0.438869,0.520716,-0.593115,0.429512,-0.626461,0.880359,-0.512474,-0.002348,0.021816,0.076599,-0.023571,0.179205,0.089872
1403715928614057984,-1.609159,0.272609,1.021207,0.439146,0.520030,-0.594160,0.428619,-0.626965,0.885534,-0.506117,-0.002348,0.021816,0.076599,-0.023571,0.179205,0.089872
1403715928619057920,-1.612294,0.277052,1.018691,0.439313,0.519372,-0.595250,0.427734,-0.627168,0.891745,-0.500492,-0.002348,0.021816,0.076599,-0.023571,0.179205,0.089872
1403715928624058112,-1.615426,0.281520,1.016201,0.439452,0.518746,-0.596317,0.426866,-0.625555,0.895291,-0.495243,-0.002348,0.021816,0.076599,-0.023571,0.179205,0.089872
1403715928629057792,-1.618548,0.286001,1.013749,0.439515,0.518147,-0.597416,0.425994,-0.623211,0.897298,-0.485798,-0.002348,0.021816,0.076599,-0.023571,0.179205,0.089872
1403715928634057984,-1.621677,0.290476,1.011351,0.439545,0.517569,-0.598501,0.425112,-0.623702,0.900229,-0.480671,-0.002348,0.021816,0.076599,-0.023573,0.179210,0.089870
1403715928639058176,-1.624800,0.294991,1.008963,0.439622,0.517116,-0.599548,0.424110,-0.625406,0.905908,-0.474449,-0.002348,0.021816,0.076599,-0.023573,0.179210,0.089870
1403715928644058112,-1.627927,0.299533,1.006607,0.439743,0.516733,-0.600557,0.423025,-0.625607,0.910828,-0.467936,-0.002348,0.021816,0.076599,-0.023573,0.179210,0.089870
1403715928649058048,-1.631053,0.304101,1.004285,0.439889,0.516406,-0.601507,0.421925,-0.624815,0.916576,-0.461026,-0.002348,0.021816,0.076599,-0.023573,0.179210,0.089870
1403715928654057984,-1.634178,0.308696,1.001983,0.439996,0.516135,-0.602457,0.420790,-0.625033,0.921279,-0.459656,-0.002348,0.021816,0.076599,-0.023573,0.179210,0.089870
1403715928659058176,-1.637300,0.313312,0.999700,0.440114,0.515863,-0.603345,0.419730,-0.623772,0.925262,-0.453819,-0.002348,0.021816,0.076599,-0.023573,0.179210,0.089870
1403715928664057856,-1.640419,0.317946,0.997447,0.440107,0.515618,-0.604312,0.418648,-0.624120,0.928188,-0.447319,-0.002348,0.021816,0.076599,-0.023573,0.179210,0.089870
1403715928669058048,-1.643545,0.322590,0.995224,0.440182,0.515333,-0.605204,0.417632,-0.625995,0.929265,-0.441562,-0.002348,0.021816,0.076599,-0.023573,0.179210,0.089870
1403715928674057984,-1.646675,0.327251,0.993049,0.440171,0.515068,-0.606161,0.416585,-0.625972,0.935202,-0.428535,-0.002348,0.021816,0.076599,-0.023573,0.179210,0.089870
1403715928679058176,-1.649805,0.331932,0.990910,0.440220,0.514842,-0.607045,0.415525,-0.626292,0.937091,-0.427311,-0.002348,0.021816,0.076599,-0.023573,0.179210,0.089870
1403715928684057856,-1.652919,0.336569,0.988865,0.440210,0.514609,-0.607901,0.414548,-0.624215,0.935736,-0.411944,-0.002348,0.021816,0.076599,-0.023575,0.179215,0.089868
1403715928689058048,-1.656038,0.341255,0.986819,0.440000,0.514586,-0.608858,0.413397,-0.623388,0.938521,-0.406287,-0.002348,0.021816,0.076599,-0.023575,0.179215,0.089868
1403715928694057984,-1.659160,0.345958,0.984798,0.439972,0.514540,-0.609652,0.412314,-0.625319,0.942684,-0.402370,-0.002348,0.021816,0.076599,-0.023575,0.179215,0.089868
1403715928699058176,-1.662293,0.350683,0.982803,0.439827,0.514541,-0.610576,0.411101,-0.628145,0.947287,-0.395452,-0.002348,0.021816,0.076599,-0.023575,0.179215,0.089868
1403715928704057856,-1.665439,0.355430,0.980823,0.439708,0.514533,-0.611515,0.409844,-0.630075,0.951770,-0.396645,-0.002348,0.021816,0.076599,-0.023575,0.179215,0.089868
1403715928709058048,-1.668582,0.360206,0.978852,0.439485,0.514604,-0.612522,0.408493,-0.627389,0.958253,-0.391786,-0.002348,0.021816,0.076599,-0.023575,0.179215,0.089868
1403715928714057984,-1.671710,0.365001,0.976898,0.439156,0.514749,-0.613542,0.407134,-0.623742,0.960017,-0.389963,-0.002348,0.021816,0.076599,-0.023575,0.179215,0.089868
1403715928719057920,-1.674818,0.369802,0.974963,0.438734,0.515000,-0.614520,0.405797,-0.619389,0.960147,-0.383876,-0.002348,0.021816,0.076599,-0.023575,0.179215,0.089868
1403715928724057856,-1.677907,0.374602,0.973049,0.438173,0.515358,-0.615509,0.404453,-0.616200,0.960077,-0.381652,-0.002348,0.021816,0.076599,-0.023575,0.179215,0.089868
1403715928729058048,-1.680994,0.379411,0.971154,0.437558,0.515738,-0.616504,0.403119,-0.618386,0.963527,-0.376441,-0.002348,0.021816,0.076599,-0.023575,0.179215,0.089868
1403715928734057984,-1.684073,0.384157,0.969348,0.436889,0.516051,-0.617581,0.401765,-0.621846,0.964625,-0.368812,-0.002348,0.021816,0.076599,-0.023577,0.179220,0.089866
1403715928739057920,-1.687184,0.388987,0.967517,0.436188,0.516400,-0.618734,0.400308,-0.622445,0.967459,-0.363786,-0.002348,0.021816,0.076599,-0.023577,0.179220,0.089866
1403715928744057856,-1.690288,0.393827,0.965726,0.435385,0.516796,-0.619953,0.398788,-0.619440,0.968551,-0.352404,-0.002348,0.021816,0.076599,-0.023577,0.179220,0.089866
1403715928749058048,-1.693380,0.398669,0.963993,0.434538,0.517230,-0.621128,0.397324,-0.617131,0.967997,-0.340776,-0.002348,0.021816,0.076599,-0.023577,0.179220,0.089866
1403715928754057984,-1.696463,0.403515,0.962316,0.433673,0.517710,-0.622241,0.395904,-0.616367,0.970645,-0.330055,-0.002348,0.021816,0.076599,-0.023577,0.179220,0.089866
1403715928759057920,-1.699546,0.408375,0.960700,0.432834,0.518215,-0.623285,0.394523,-0.616561,0.973021,-0.316524,-0.002348,0.021816,0.076599,-0.023577,0.179220,0.089866
1403715928764058112,-1.702633,0.413240,0.959149,0.432045,0.518714,-0.624300,0.393130,-0.618272,0.973108,-0.303678,-0.002348,0.021816,0.076599,-0.023577,0.179220,0.089866
1403715928769058048,-1.705728,0.418098,0.957665,0.431354,0.519222,-0.625246,0.391716,-0.619787,0.969920,-0.290174,-0.002348,0.021816,0.076599,-0.023577,0.179220,0.089866
1403715928774057984,-1.708827,0.422945,0.956254,0.430607,0.519741,-0.626232,0.390277,-0.619591,0.969022,-0.273987,-0.002348,0.021816,0.076599,-0.023577,0.179220,0.089866
1403715928779057920,-1.711924,0.427786,0.954910,0.429890,0.520283,-0.627157,0.388862,-0.619276,0.967267,-0.263777,-0.002348,0.021816,0.076599,-0.023577,0.179220,0.089866
1403715928784058112,-1.714986,0.432571,0.953749,0.429064,0.520800,-0.628081,0.387542,-0.615323,0.963823,-0.243250,-0.002348,0.021816,0.076599,-0.023579,0.179225,0.089864
1403715928789058048,-1.718053,0.437389,0.952558,0.428149,0.521448,-0.629012,0.386177,-0.611727,0.963504,-0.233211,-0.002348,0.021816,0.076599,-0.023579,0.179225,0.089864
1403715928794057984,-1.721109,0.442207,0.951418,0.427253,0.522180,-0.629839,0.384834,-0.610613,0.963656,-0.222667,-0.002348,0.021816,0.076599,-0.023579,0.179225,0.089864
1403715928799057920,-1.724169,0.447032,0.950345,0.426115,0.523010,-0.630824,0.383359,-0.613425,0.966300,-0.206478,-0.002348,0.021816,0.076599,-0.023579,0.179225,0.089864
1403715928804058112,-1.727245,0.451865,0.949328,0.425113,0.523790,-0.631721,0.381932,-0.617022,0.967083,-0.200266,-0.002348,0.021816,0.076599,-0.023579,0.179225,0.089864
1403715928809058048,-1.730325,0.456701,0.948363,0.424090,0.524552,-0.632619,0.380541,-0.614800,0.967327,-0.185751,-0.002348,0.021816,0.076599,-0.023579,0.179225,0.089864
1403715928814057984,-1.733393,0.461538,0.947456,0.422941,0.525333,-0.633570,0.379162,-0.612659,0.967445,-0.177275,-0.002348,0.021816,0.076599,-0.023579,0.179225,0.089864
1403715928819057920,-1.736454,0.466374,0.946597,0.421883,0.526067,-0.634399,0.377942,-0.611618,0.966823,-0.166470,-0.002348,0.021816,0.076599,-0.023579,0.179225,0.089864
1403715928824058112,-1.739506,0.471205,0.945802,0.420722,0.526848,-0.635247,0.376727,-0.609193,0.965890,-0.151363,-0.002348,0.021816,0.076599,-0.023579,0.179225,0.089864
1403715928829058048,-1.742552,0.476027,0.945066,0.419635,0.527616,-0.635992,0.375611,-0.609242,0.962642,-0.142969,-0.002348,0.021816,0.076599,-0.023579,0.179225,0.089864
1403715928834057984,-1.745539,0.480727,0.944531,0.418560,0.528336,-0.636708,0.374533,-0.606551,0.954793,-0.122800,-0.002348,0.021816,0.076599,-0.023581,0.179231,0.089862
1403715928839057920,-1.748572,0.485487,0.943941,0.417449,0.529196,-0.637424,0.373344,-0.606744,0.949107,-0.112834,-0.002348,0.021816,0.076599,-0.023581,0.179231,0.089862
1403715928844058112,-1.751606,0.490218,0.943400,0.416326,0.530051,-0.638142,0.372162,-0.607057,0.943457,-0.103697,-0.002348,0.021816,0.076599,-0.023581,0.179231,0.089862
1403715928849057792,-1.754634,0.494922,0.942912,0.415104,0.530942,-0.638895,0.370967,-0.603819,0.938085,-0.091487,-0.002348,0.021816,0.076599,-0.023581,0.179231,0.089862
1403715928854057984,-1.757642,0.499603,0.942491,0.413753,0.531830,-0.639678,0.369860,-0.599552,0.934197,-0.076876,-0.002348,0.021816,0.076599,-0.023581,0.179231,0.089862
1403715928859057920,-1.760635,0.504266,0.942140,0.412293,0.532792,-0.640470,0.368742,-0.597829,0.931283,-0.063581,-0.002348,0.021816,0.076599,-0.023581,0.179231,0.089862
1403715928864058112,-1.763623,0.508911,0.941869,0.410813,0.533784,-0.641208,0.367681,-0.597356,0.926369,-0.044689,-0.002348,0.021816,0.076599,-0.023581,0.179231,0.089862
1403715928869057792,-1.766614,0.513531,0.941692,0.409314,0.534772,-0.641961,0.366609,-0.599001,0.921926,-0.026318,-0.002348,0.021816,0.076599,-0.023581,0.179231,0.089862
1403715928874057984,-1.769614,0.518129,0.941607,0.408082,0.535749,-0.642524,0.365573,-0.600929,0.917332,-0.007642,-0.002348,0.021816,0.076599,-0.023581,0.179231,0.089862
1403715928879057920,-1.772620,0.522704,0.941633,0.406937,0.536697,-0.643033,0.364567,-0.601474,0.912558,0.018176,-0.002348,0.021816,0.076599,-0.023581,0.179231,0.089862
1403715928884058112,-1.775560,0.527150,0.941936,0.405921,0.537559,-0.643437,0.363662,-0.599936,0.903676,0.036191,-0.002348,0.021816,0.076599,-0.023582,0.179236,0.089860
1403715928889058048,-1.778552,0.531649,0.942156,0.404994,0.538487,-0.643706,0.362849,-0.597031,0.895952,0.052059,-0.002348,0.021816,0.076599,-0.023582,0.179236,0.089860
1403715928894057984,-1.781526,0.536124,0.942456,0.403876,0.539505,-0.644033,0.362004,-0.592544,0.894114,0.067971,-0.002348,0.021816,0.076599,-0.023582,0.179236,0.089860
1403715928899058176,-1.784486,0.540594,0.942794,0.402778,0.540524,-0.644278,0.361276,-0.591308,0.893628,0.067176,-0.002348,0.021816,0.076599,-0.023582,0.179236,0.089860
1403715928904057856,-1.787438,0.545053,0.943153,0.401545,0.541481,-0.644618,0.360611,-0.589807,0.889975,0.076381,-0.002348,0.021816,0.076599,-0.023582,0.179236,0.089860
1403715928909058048,-1.790391,0.549497,0.943556,0.400227,0.542515,-0.645027,0.359796,-0.591228,0.887811,0.084855,-0.002348,0.021816,0.076599,-0.023582,0.179236,0.089860
1403715928914057984,-1.793353,0.553927,0.944011,0.398996,0.543542,-0.645385,0.358975,-0.593791,0.884120,0.097291,-0.002348,0.021816,0.076599,-0.023582,0.179236,0.089860
1403715928919058176,-1.796319,0.558335,0.944535,0.397744,0.544563,-0.645755,0.358156,-0.592443,0.879082,0.112300,-0.002348,0.021816,0.076599,-0.023582,0.179236,0.089860
