#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638562212829696,5.734158,11.524638,3.345305,0.329591,-0.671600,-0.456017,-0.482050,0.629235,-0.030215,-0.134496,-0.001807,0.020945,0.076867,-0.021081,0.125050,0.062042
1403638562217829376,5.737291,11.524480,3.344647,0.329416,-0.671826,-0.455676,-0.482179,0.623859,-0.032973,-0.128557,-0.001807,0.020945,0.076867,-0.021081,0.125050,0.062042
1403638562222829568,5.740406,11.524308,3.344009,0.329296,-0.672027,-0.455341,-0.482297,0.622219,-0.035814,-0.126663,-0.001807,0.020945,0.076867,-0.021081,0.125050,0.062042
1403638562227829504,5.743519,11.524123,3.343380,0.329163,-0.672236,-0.454986,-0.482431,0.623069,-0.038270,-0.125011,-0.001807,0.020945,0.076867,-0.021081,0.125050,0.062042
1403638562232829696,5.746642,11.523932,3.342759,0.328944,-0.672462,-0.454617,-0.482613,0.626226,-0.038091,-0.123459,-0.001807,0.020945,0.076867,-0.021081,0.125050,0.062042
1403638562237829376,5.749776,11.523747,3.342150,0.328687,-0.672723,-0.454192,-0.482826,0.627329,-0.035861,-0.119891,-0.001807,0.020945,0.076867,-0.021081,0.125050,0.062042
1403638562242829568,5.752873,11.523525,3.341546,0.328367,-0.673026,-0.453786,-0.483000,0.622392,-0.035687,-0.116554,-0.001807,0.020945,0.076867,-0.021081,0.125051,0.062043
1403638562247829504,5.755974,11.523345,3.340961,0.328056,-0.673291,-0.453417,-0.483190,0.618114,-0.036349,-0.117390,-0.001807,0.020945,0.076867,-0.021081,0.125051,0.062043
1403638562252829440,5.759058,11.523157,3.340380,0.327674,-0.673534,-0.453185,-0.483329,0.615595,-0.038887,-0.114936,-0.001807,0.020945,0.076867,-0.021081,0.125051,0.062043
1403638562257829376,5.762137,11.522959,3.339814,0.327308,-0.673742,-0.452980,-0.483478,0.615823,-0.040262,-0.111706,-0.001807,0.020945,0.076867,-0.021081,0.125051,0.062043
1403638562262829568,5.765217,11.522750,3.339268,0.327002,-0.673943,-0.452683,-0.483683,0.616196,-0.043262,-0.106652,-0.001807,0.020945,0.076867,-0.021081,0.125051,0.062043
1403638562267829504,5.768300,11.522528,3.338752,0.326705,-0.674155,-0.452311,-0.483937,0.617234,-0.045759,-0.099578,-0.001807,0.020945,0.076867,-0.021081,0.125051,0.062043
1403638562272829440,5.771386,11.522298,3.338272,0.326530,-0.674324,-0.451801,-0.484297,0.616876,-0.046198,-0.092515,-0.001807,0.020945,0.076867,-0.021081,0.125051,0.062043
1403638562277829376,5.774462,11.522069,3.337831,0.326384,-0.674496,-0.451251,-0.484669,0.613564,-0.045575,-0.083705,-0.001807,0.020945,0.076867,-0.021081,0.125051,0.062043
1403638562282829568,5.777522,11.521841,3.337429,0.326303,-0.674628,-0.450677,-0.485073,0.610556,-0.045388,-0.077397,-0.001807,0.020945,0.076867,-0.021081,0.125051,0.062043
1403638562287829504,5.780567,11.521606,3.337053,0.326226,-0.674759,-0.450149,-0.485435,0.607354,-0.048735,-0.072812,-0.001807,0.020945,0.076867,-0.021081,0.125051,0.062043
1403638562292829440,5.783557,11.521299,3.336694,0.326098,-0.674905,-0.449685,-0.485743,0.604353,-0.054805,-0.072564,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062043
1403638562297829376,5.786575,11.521011,3.336334,0.325922,-0.675111,-0.449241,-0.485986,0.602728,-0.060348,-0.071429,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062043
1403638562302829568,5.789584,11.520697,3.335972,0.325639,-0.675446,-0.448818,-0.486102,0.600905,-0.065286,-0.073296,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062043
1403638562307829504,5.792587,11.520360,3.335600,0.325344,-0.675801,-0.448358,-0.486232,0.600186,-0.069689,-0.075661,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062043
1403638562312829440,5.795581,11.520003,3.335227,0.325034,-0.676179,-0.447887,-0.486347,0.597675,-0.072880,-0.073333,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062043
1403638562317829632,5.798565,11.519636,3.334867,0.324808,-0.676522,-0.447382,-0.486487,0.595724,-0.073912,-0.070789,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062043
1403638562322829568,5.801541,11.519263,3.334530,0.324613,-0.676837,-0.446864,-0.486654,0.594571,-0.075345,-0.063772,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062043
1403638562327829504,5.804514,11.518889,3.334223,0.324378,-0.677109,-0.446374,-0.486883,0.594740,-0.074445,-0.059150,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062043
1403638562332829440,5.807492,11.518516,3.333939,0.324181,-0.677313,-0.445828,-0.487231,0.596377,-0.074491,-0.054401,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062043
1403638562337829632,5.810473,11.518138,3.333676,0.323910,-0.677572,-0.445274,-0.487559,0.596058,-0.076719,-0.051014,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062043
1403638562342829568,5.813396,11.517697,3.333439,0.323644,-0.677835,-0.444697,-0.487893,0.591349,-0.080301,-0.051209,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062044
1403638562347829504,5.816338,11.517283,3.333189,0.323397,-0.678146,-0.444110,-0.488159,0.585642,-0.085159,-0.049022,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062044
1403638562352829440,5.819255,11.516845,3.332932,0.323174,-0.678443,-0.443570,-0.488386,0.581017,-0.090124,-0.053752,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062044
1403638562357829632,5.822153,11.516389,3.332655,0.323041,-0.678724,-0.442990,-0.488609,0.578419,-0.092289,-0.056981,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062044
1403638562362829568,5.825041,11.515922,3.332373,0.322842,-0.679053,-0.442451,-0.488774,0.576632,-0.094530,-0.055846,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062044
1403638562367829504,5.827931,11.515444,3.332095,0.322614,-0.679344,-0.441893,-0.489024,0.579240,-0.096675,-0.055434,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062044
1403638562372829440,5.830834,11.514954,3.331824,0.322324,-0.679659,-0.441293,-0.489321,0.582239,-0.099555,-0.052903,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062044
1403638562377829632,5.833751,11.514455,3.331566,0.321970,-0.679953,-0.440696,-0.489684,0.584495,-0.099722,-0.050141,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062044
1403638562382829312,5.836675,11.513957,3.331326,0.321615,-0.680240,-0.440056,-0.490094,0.585120,-0.099552,-0.045839,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062044
1403638562387829504,5.839594,11.513458,3.331099,0.321211,-0.680507,-0.439480,-0.490506,0.582586,-0.100141,-0.044920,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062044
1403638562392829440,5.842496,11.512952,3.330883,0.320898,-0.680750,-0.438901,-0.490893,0.578168,-0.102349,-0.041756,-0.001807,0.020945,0.076867,-0.021082,0.125051,0.062044
1403638562397829632,5.845298,11.512349,3.330721,0.320637,-0.681052,-0.438330,-0.491150,0.571025,-0.110119,-0.038292,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562402829312,5.848149,11.511793,3.330521,0.320434,-0.681381,-0.437699,-0.491388,0.569408,-0.112297,-0.041730,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562407829504,5.851001,11.511225,3.330314,0.320216,-0.681806,-0.436999,-0.491565,0.571132,-0.114875,-0.040966,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562412829440,5.853865,11.510648,3.330106,0.319903,-0.682293,-0.436302,-0.491713,0.574750,-0.116017,-0.042488,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562417829632,5.856741,11.510074,3.329895,0.319599,-0.682796,-0.435539,-0.491890,0.575490,-0.113520,-0.041921,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562422829312,5.859613,11.509515,3.329704,0.319254,-0.683318,-0.434841,-0.492007,0.573542,-0.110032,-0.034420,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562427829504,5.862480,11.508976,3.329544,0.318983,-0.683775,-0.434152,-0.492158,0.573154,-0.105665,-0.029420,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562432829696,5.865349,11.508447,3.329414,0.318705,-0.684236,-0.433452,-0.492315,0.574383,-0.105894,-0.022462,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562437829376,5.868224,11.507915,3.329315,0.318335,-0.684707,-0.432762,-0.492507,0.575722,-0.107025,-0.017147,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562442829568,5.871103,11.507374,3.329238,0.317939,-0.685175,-0.432032,-0.492754,0.575618,-0.109434,-0.013738,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562447829504,5.873979,11.506821,3.329180,0.317484,-0.685653,-0.431335,-0.492994,0.574925,-0.111517,-0.009541,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562452829696,5.876851,11.506269,3.329141,0.317047,-0.686097,-0.430669,-0.493241,0.573633,-0.109351,-0.005873,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562457829376,5.879717,11.505722,3.329121,0.316616,-0.686568,-0.430024,-0.493426,0.572970,-0.109405,-0.002421,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562462829568,5.882583,11.505174,3.329116,0.316239,-0.686993,-0.429359,-0.493657,0.573601,-0.109992,0.000629,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562467829504,5.885451,11.504624,3.329140,0.315919,-0.687446,-0.428623,-0.493870,0.573376,-0.110064,0.008755,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562472829696,5.888320,11.504079,3.329196,0.315597,-0.687935,-0.427835,-0.494079,0.574425,-0.107702,0.013590,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562477829376,5.891192,11.503545,3.329281,0.315382,-0.688351,-0.426953,-0.494401,0.574410,-0.106025,0.020677,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562482829568,5.894059,11.503008,3.329399,0.315141,-0.688816,-0.426073,-0.494668,0.572234,-0.108873,0.026290,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562487829504,5.896918,11.502459,3.329529,0.314855,-0.689232,-0.425240,-0.494988,0.571410,-0.110512,0.025725,-0.001807,0.020945,0.076867,-0.021083,0.125051,0.062044
1403638562492829440,5.899434,11.501566,3.329832,0.314525,-0.689654,-0.424413,-0.495303,0.565519,-0.117924,0.030273,-0.001807,0.020945,0.076867,-0.021084,0.125052,0.062045
1403638562497829376,5.902269,11.500978,3.329978,0.314019,-0.690137,-0.423704,-0.495560,0.568414,-0.117190,0.027918,-0.001807,0.020945,0.076867,-0.021084,0.125052,0.062045
1403638562502829568,5.905120,11.500395,3.330120,0.313451,-0.690657,-0.422980,-0.495814,0.572038,-0.116349,0.028987,-0.001807,0.020945,0.076867,-0.021084,0.125052,0.062045
1403638562507829504,5.907990,11.499813,3.330270,0.312800,-0.691230,-0.422267,-0.496036,0.575891,-0.116101,0.031140,-0.001807,0.020945,0.076867,-0.021084,0.125052,0.062045
1403638562512829440,5.910866,11.499237,3.330438,0.312164,-0.691812,-0.421537,-0.496248,0.574573,-0.114577,0.035800,-0.001807,0.020945,0.076867,-0.021084,0.125052,0.062045
1403638562517829376,5.913729,11.498663,3.330637,0.311681,-0.692425,-0.420697,-0.496410,0.570341,-0.115010,0.043754,-0.001807,0.020945,0.076867,-0.021084,0.125052,0.062045
1403638562522829568,5.916578,11.498090,3.330869,0.311350,-0.692945,-0.419836,-0.496622,0.569520,-0.113991,0.049264,-0.001807,0.020945,0.076867,-0.021084,0.125052,0.062045
1403638562527829504,5.919424,11.497525,3.331143,0.311142,-0.693415,-0.418909,-0.496881,0.568920,-0.112201,0.060324,-0.001807,0.020945,0.076867,-0.021084,0.125052,0.062045
1403638562532829440,5.922273,11.496961,3.331461,0.310920,-0.693837,-0.417978,-0.497216,0.570442,-0.113328,0.066704,-0.001807,0.020945,0.076867,-0.021084,0.125052,0.062045
1403638562537829376,5.925131,11.496387,3.331800,0.310699,-0.694220,-0.417000,-0.497641,0.572785,-0.116302,0.068838,-0.001807,0.020945,0.076867,-0.021084,0.125052,0.062045
1403638562542829568,5.927889,11.495696,3.332212,0.310381,-0.694661,-0.416005,-0.498045,0.568997,-0.124035,0.077072,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562547829504,5.930732,11.495071,3.332596,0.309978,-0.695110,-0.415027,-0.498488,0.568387,-0.126075,0.076616,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562552829440,5.933566,11.494437,3.332980,0.309567,-0.695601,-0.414046,-0.498876,0.565170,-0.127265,0.077102,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562557829632,5.936386,11.493803,3.333357,0.309125,-0.696131,-0.413133,-0.499168,0.562601,-0.126647,0.073359,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562562829568,5.939194,11.493164,3.333716,0.308717,-0.696675,-0.412253,-0.499391,0.560645,-0.128605,0.070388,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562567829504,5.941996,11.492514,3.334076,0.308307,-0.697252,-0.411382,-0.499558,0.560037,-0.131628,0.073724,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562572829440,5.944800,11.491853,3.334449,0.307908,-0.697789,-0.410471,-0.499804,0.561859,-0.132934,0.075176,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562577829632,5.947613,11.491182,3.334834,0.307487,-0.698339,-0.409510,-0.500086,0.563014,-0.135450,0.079056,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562582829568,5.950425,11.490498,3.335235,0.307058,-0.698876,-0.408507,-0.500422,0.561851,-0.137847,0.081260,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562587829504,5.953229,11.489806,3.335649,0.306727,-0.699329,-0.407465,-0.500843,0.559881,-0.139244,0.084459,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562592829440,5.955917,11.489011,3.336127,0.306412,-0.699792,-0.406445,-0.501203,0.554312,-0.142887,0.086835,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562597829632,5.958691,11.488301,3.336565,0.306128,-0.700226,-0.405430,-0.501595,0.555419,-0.141349,0.088264,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562602829568,5.961472,11.487591,3.337011,0.305828,-0.700732,-0.404391,-0.501912,0.556996,-0.142511,0.090345,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562607829504,5.964261,11.486876,3.337456,0.305480,-0.701321,-0.403342,-0.502147,0.558471,-0.143715,0.087574,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562612829440,5.967055,11.486152,3.337906,0.305150,-0.701961,-0.402236,-0.502341,0.559060,-0.145759,0.092279,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562617829632,5.969849,11.485415,3.338380,0.304786,-0.702669,-0.401153,-0.502440,0.558385,-0.148833,0.097538,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562622829312,5.972637,11.484669,3.338876,0.304462,-0.703329,-0.400080,-0.502571,0.556883,-0.149879,0.100900,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562627829504,5.975421,11.483913,3.339394,0.304132,-0.703988,-0.399027,-0.502686,0.556678,-0.152290,0.105962,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562632829440,5.978208,11.483145,3.339928,0.303802,-0.704588,-0.397976,-0.502880,0.558458,-0.154928,0.107775,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562637829632,5.981006,11.482365,3.340475,0.303459,-0.705200,-0.396864,-0.503110,0.560521,-0.157201,0.111216,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562642829312,5.983810,11.481577,3.341034,0.303028,-0.705833,-0.395776,-0.503341,0.561267,-0.157902,0.112444,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562647829504,5.986613,11.480785,3.341591,0.302655,-0.706412,-0.394672,-0.503622,0.559675,-0.158784,0.110311,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562652829440,5.989407,11.479989,3.342136,0.302284,-0.707018,-0.393621,-0.503819,0.558178,-0.159689,0.107397,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562657829632,5.992198,11.479193,3.342662,0.301901,-0.707622,-0.392628,-0.503976,0.558011,-0.158945,0.102976,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562662829312,5.994993,11.478394,3.343176,0.301500,-0.708288,-0.391638,-0.504052,0.560191,-0.160675,0.102885,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562667829504,5.997804,11.477581,3.343691,0.301043,-0.708980,-0.390636,-0.504131,0.563897,-0.164272,0.102994,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562672829440,6.000625,11.476748,3.344207,0.300547,-0.709666,-0.389596,-0.504269,0.564803,-0.169014,0.103613,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562677829632,6.003450,11.475900,3.344735,0.299972,-0.710395,-0.388564,-0.504383,0.565112,-0.170131,0.107230,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562682829568,6.006277,11.475055,3.345283,0.299465,-0.711034,-0.387499,-0.504604,0.565658,-0.167881,0.112203,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562687829504,6.009102,11.474216,3.345860,0.299061,-0.711610,-0.386394,-0.504882,0.564289,-0.167873,0.118602,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562692829696,6.011926,11.473375,3.346458,0.298732,-0.712146,-0.385254,-0.505194,0.565292,-0.168303,0.120439,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562697829376,6.014754,11.472529,3.347067,0.298495,-0.712637,-0.384042,-0.505566,0.566085,-0.170116,0.123382,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562702829568,6.017581,11.471671,3.347685,0.298267,-0.713160,-0.382803,-0.505905,0.564521,-0.173266,0.123832,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562707829504,6.020403,11.470799,3.348302,0.298026,-0.713665,-0.381583,-0.506258,0.564171,-0.175596,0.122650,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562712829696,6.023224,11.469919,3.348906,0.297730,-0.714179,-0.380400,-0.506599,0.564581,-0.176190,0.119230,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562717829376,6.026050,11.469038,3.349490,0.297353,-0.714723,-0.379274,-0.506899,0.565645,-0.176343,0.114114,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562722829568,6.028884,11.468154,3.350069,0.296897,-0.715315,-0.378187,-0.507146,0.567990,-0.177017,0.117507,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562727829504,6.031727,11.467265,3.350651,0.296410,-0.715924,-0.377113,-0.507374,0.569096,-0.178594,0.115281,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562732829696,6.034571,11.466362,3.351225,0.295983,-0.716553,-0.375972,-0.507582,0.568584,-0.182859,0.114375,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562737829376,6.037411,11.465439,3.351798,0.295565,-0.717266,-0.374807,-0.507682,0.567467,-0.186172,0.114739,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562742829568,6.040244,11.464497,3.352361,0.295251,-0.717967,-0.373575,-0.507785,0.565529,-0.190630,0.110835,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562747829504,6.043069,11.463534,3.352908,0.295018,-0.718689,-0.372289,-0.507846,0.564727,-0.194685,0.107968,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562752829440,6.045892,11.462557,3.353447,0.294801,-0.719367,-0.370992,-0.507963,0.564257,-0.196189,0.107497,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562757829376,6.048715,11.461569,3.353980,0.294554,-0.719991,-0.369705,-0.508162,0.564968,-0.198793,0.105830,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562762829568,6.051543,11.460571,3.354512,0.294223,-0.720575,-0.368493,-0.508408,0.566351,-0.200550,0.106625,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562767829504,6.054378,11.459566,3.355050,0.293823,-0.721110,-0.367334,-0.508721,0.567534,-0.201422,0.108750,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562772829440,6.057217,11.458552,3.355580,0.293308,-0.721628,-0.366267,-0.509056,0.568304,-0.204002,0.103375,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562777829376,6.060059,11.457517,3.356088,0.292703,-0.722151,-0.365255,-0.509391,0.568555,-0.210159,0.099516,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562782829568,6.062904,11.456451,3.356572,0.292006,-0.722735,-0.364256,-0.509679,0.569054,-0.216113,0.094219,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562787829504,6.065751,11.455365,3.357033,0.291282,-0.723300,-0.363233,-0.510024,0.570072,-0.218541,0.090063,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
1403638562792829440,6.068603,11.454269,3.357483,0.290579,-0.723877,-0.362188,-0.510352,0.570581,-0.219920,0.090076,-0.001807,0.020945,0.076867,-0.021085,0.125052,0.062046
