#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393927525760512,-1.309155,3.111042,2.043913,0.542418,-0.104777,-0.831334,-0.060747,-0.875559,0.547590,0.477726,-0.001392,0.025763,0.078873,0.004409,0.037559,0.091677
1413393927530760448,-1.313541,3.113781,2.046297,0.542635,-0.103257,-0.831312,-0.061727,-0.878972,0.548202,0.475962,-0.001392,0.025763,0.078873,0.004409,0.037559,0.091677
1413393927535760384,-1.317949,3.116527,2.048684,0.542839,-0.101780,-0.831294,-0.062655,-0.884251,0.550078,0.478820,-0.001392,0.025763,0.078873,0.004409,0.037559,0.091677
1413393927540760576,-1.322378,3.119282,2.051086,0.543060,-0.100365,-0.831253,-0.063570,-0.887249,0.551677,0.481803,-0.001392,0.025763,0.078873,0.004409,0.037559,0.091677
1413393927545760512,-1.326817,3.122043,2.053492,0.543291,-0.099023,-0.831196,-0.064467,-0.888370,0.552817,0.480529,-0.001392,0.025763,0.078873,0.004409,0.037559,0.091677
1413393927550760448,-1.331270,3.124805,2.055902,0.543537,-0.097685,-0.831125,-0.065370,-0.892863,0.552190,0.483450,-0.001392,0.025763,0.078873,0.004409,0.037559,0.091677
1413393927555760384,-1.335747,3.127558,2.058339,0.543814,-0.096292,-0.831036,-0.066269,-0.897999,0.548818,0.491536,-0.001392,0.025763,0.078873,0.004409,0.037559,0.091677
1413393927560760576,-1.340247,3.130293,2.060793,0.544105,-0.094810,-0.830947,-0.067151,-0.901691,0.545355,0.489970,-0.001392,0.025763,0.078873,0.004409,0.037559,0.091677
1413393927565760512,-1.344769,3.133019,2.063242,0.544420,-0.093228,-0.830849,-0.068051,-0.907399,0.545130,0.489824,-0.001392,0.025763,0.078873,0.004409,0.037559,0.091677
1413393927570760448,-1.349314,3.135748,2.065704,0.544715,-0.091655,-0.830760,-0.068933,-0.910402,0.546456,0.494818,-0.001392,0.025763,0.078873,0.004409,0.037559,0.091677
1413393927575760640,-1.353888,3.138365,2.068147,0.545159,-0.090113,-0.830542,-0.069874,-0.910074,0.543572,0.494684,-0.001392,0.025763,0.078873,0.004410,0.037561,0.091679
1413393927580760576,-1.358445,3.141083,2.070610,0.545466,-0.088619,-0.830421,-0.070849,-0.912911,0.544046,0.490721,-0.001392,0.025763,0.078873,0.004410,0.037561,0.091679
1413393927585760512,-1.363023,3.143796,2.073061,0.545708,-0.087149,-0.830336,-0.071820,-0.918154,0.540980,0.489519,-0.001392,0.025763,0.078873,0.004410,0.037561,0.091679
1413393927590760448,-1.367624,3.146487,2.075508,0.545921,-0.085623,-0.830276,-0.072746,-0.922363,0.535502,0.489307,-0.001392,0.025763,0.078873,0.004410,0.037561,0.091679
1413393927595760640,-1.372248,3.149151,2.077954,0.546118,-0.084031,-0.830238,-0.073574,-0.927110,0.530089,0.489006,-0.001392,0.025763,0.078873,0.004410,0.037561,0.091679
1413393927600760576,-1.376891,3.151794,2.080413,0.546322,-0.082362,-0.830202,-0.074374,-0.930107,0.526949,0.494945,-0.001392,0.025763,0.078873,0.004410,0.037561,0.091679
1413393927605760512,-1.381545,3.154431,2.082894,0.546579,-0.080664,-0.830127,-0.075198,-0.931503,0.527860,0.497346,-0.001392,0.025763,0.078873,0.004410,0.037561,0.091679
1413393927610760448,-1.386210,3.157074,2.085379,0.546851,-0.079035,-0.830029,-0.076054,-0.934524,0.529494,0.496717,-0.001392,0.025763,0.078873,0.004410,0.037561,0.091679
1413393927615760640,-1.390889,3.159719,2.087871,0.547210,-0.077414,-0.829861,-0.076985,-0.937114,0.528412,0.500083,-0.001392,0.025763,0.078873,0.004410,0.037561,0.091679
1413393927620760320,-1.395581,3.162353,2.090383,0.547598,-0.075778,-0.829670,-0.077934,-0.939656,0.525082,0.504777,-0.001392,0.025763,0.078873,0.004410,0.037561,0.091679
1413393927625760512,-1.400312,3.164856,2.092874,0.548124,-0.074119,-0.829367,-0.078858,-0.945821,0.517024,0.503866,-0.001392,0.025763,0.078873,0.004411,0.037564,0.091682
1413393927630760448,-1.405050,3.167427,2.095399,0.548556,-0.072452,-0.829151,-0.079700,-0.949622,0.511682,0.506322,-0.001392,0.025763,0.078873,0.004411,0.037564,0.091682
1413393927635760640,-1.409803,3.169975,2.097930,0.548972,-0.070793,-0.828948,-0.080453,-0.951481,0.507302,0.506100,-0.001392,0.025763,0.078873,0.004411,0.037564,0.091682
1413393927640760320,-1.414569,3.172507,2.100459,0.549407,-0.069172,-0.828734,-0.081117,-0.954975,0.505421,0.505187,-0.001392,0.025763,0.078873,0.004411,0.037564,0.091682
1413393927645760512,-1.419351,3.175030,2.102985,0.549835,-0.067629,-0.828521,-0.081708,-0.957745,0.503763,0.505395,-0.001392,0.025763,0.078873,0.004411,0.037564,0.091682
1413393927650760448,-1.424143,3.177545,2.105511,0.550268,-0.066135,-0.828295,-0.082317,-0.959267,0.502202,0.504971,-0.001392,0.025763,0.078873,0.004411,0.037564,0.091682
1413393927655760640,-1.428945,3.180049,2.108039,0.550665,-0.064660,-0.828085,-0.082965,-0.961426,0.499653,0.506296,-0.001392,0.025763,0.078873,0.004411,0.037564,0.091682
1413393927660760320,-1.433760,3.182539,2.110580,0.551071,-0.063145,-0.827864,-0.083654,-0.964419,0.496189,0.509964,-0.001392,0.025763,0.078873,0.004411,0.037564,0.091682
1413393927665760512,-1.438591,3.185002,2.113138,0.551530,-0.061552,-0.827609,-0.084363,-0.968296,0.489030,0.513497,-0.001392,0.025763,0.078873,0.004411,0.037564,0.091682
1413393927670760448,-1.443439,3.187429,2.115710,0.552041,-0.059875,-0.827321,-0.085066,-0.970600,0.481707,0.515330,-0.001392,0.025763,0.078873,0.004411,0.037564,0.091682
1413393927675760384,-1.448326,3.189708,2.118252,0.552704,-0.058154,-0.826912,-0.085761,-0.974587,0.472508,0.513419,-0.001392,0.025762,0.078873,0.004412,0.037566,0.091684
1413393927680760320,-1.453208,3.192062,2.120828,0.553346,-0.056458,-0.826536,-0.086402,-0.978094,0.469126,0.516884,-0.001392,0.025762,0.078873,0.004412,0.037566,0.091684
1413393927685760512,-1.458101,3.194398,2.123431,0.554010,-0.054815,-0.826137,-0.087036,-0.979107,0.465611,0.524321,-0.001392,0.025762,0.078873,0.004412,0.037566,0.091684
1413393927690760704,-1.463003,3.196717,2.126057,0.554747,-0.053204,-0.825681,-0.087689,-0.981546,0.461907,0.526215,-0.001392,0.025762,0.078873,0.004412,0.037566,0.091684
1413393927695760384,-1.467917,3.199017,2.128693,0.555459,-0.051633,-0.825234,-0.088349,-0.984368,0.457877,0.527922,-0.001392,0.025762,0.078873,0.004412,0.037566,0.091684
1413393927700760576,-1.472845,3.201292,2.131336,0.556164,-0.050053,-0.824786,-0.089024,-0.986802,0.452155,0.529555,-0.001392,0.025762,0.078873,0.004412,0.037566,0.091684
1413393927705760512,-1.477790,3.203539,2.133984,0.556870,-0.048436,-0.824333,-0.089718,-0.991242,0.446881,0.529699,-0.001392,0.025762,0.078873,0.004412,0.037566,0.091684
1413393927710760704,-1.482752,3.205757,2.136642,0.557542,-0.046778,-0.823899,-0.090428,-0.993430,0.440253,0.533235,-0.001392,0.025762,0.078873,0.004412,0.037566,0.091684
1413393927715760384,-1.487716,3.207945,2.139320,0.558225,-0.045076,-0.823452,-0.091169,-0.992390,0.434823,0.538267,-0.001392,0.025762,0.078873,0.004412,0.037566,0.091684
1413393927720760576,-1.492682,3.210111,2.142010,0.558862,-0.043396,-0.823028,-0.091927,-0.993837,0.431469,0.537451,-0.001392,0.025762,0.078873,0.004412,0.037566,0.091684
1413393927725760512,-1.497687,3.212140,2.144666,0.559674,-0.041713,-0.822447,-0.092780,-0.998242,0.423341,0.539739,-0.001392,0.025762,0.078873,0.004412,0.037569,0.091686
1413393927730760448,-1.502684,3.214246,2.147374,0.560398,-0.040094,-0.821939,-0.093640,-1.000472,0.419092,0.543326,-0.001392,0.025762,0.078873,0.004412,0.037569,0.091686
1413393927735760384,-1.507687,3.216328,2.150086,0.561119,-0.038534,-0.821428,-0.094482,-1.000666,0.413677,0.541780,-0.001392,0.025762,0.078873,0.004412,0.037569,0.091686
1413393927740760576,-1.512692,3.218381,2.152790,0.561800,-0.036995,-0.820940,-0.095303,-1.001551,0.407380,0.539752,-0.001392,0.025762,0.078873,0.004412,0.037569,0.091686
1413393927745760512,-1.517700,3.220397,2.155498,0.562427,-0.035472,-0.820491,-0.096070,-1.001565,0.399220,0.543309,-0.001392,0.025762,0.078873,0.004412,0.037569,0.091686
1413393927750760448,-1.522705,3.222379,2.158215,0.562992,-0.033950,-0.820079,-0.096841,-1.000411,0.393372,0.543379,-0.001392,0.025762,0.078873,0.004412,0.037569,0.091686
1413393927755760384,-1.527713,3.224333,2.160926,0.563571,-0.032405,-0.819650,-0.097652,-1.002685,0.388172,0.541263,-0.001392,0.025762,0.078873,0.004412,0.037569,0.091686
1413393927760760576,-1.532733,3.226260,2.163647,0.564124,-0.030887,-0.819229,-0.098502,-1.005307,0.382515,0.546939,-0.001392,0.025762,0.078873,0.004412,0.037569,0.091686
1413393927765760512,-1.537764,3.228154,2.166400,0.564761,-0.029395,-0.818743,-0.099358,-1.007305,0.375347,0.554490,-0.001392,0.025762,0.078873,0.004412,0.037569,0.091686
1413393927770760448,-1.542804,3.230009,2.169191,0.565472,-0.027919,-0.818205,-0.100189,-1.008482,0.366484,0.561903,-0.001392,0.025762,0.078873,0.004412,0.037569,0.091686
1413393927775760384,-1.547887,3.231707,2.171967,0.566345,-0.026407,-0.817529,-0.101014,-1.012940,0.353807,0.560682,-0.001392,0.025762,0.078873,0.004413,0.037571,0.091688
1413393927780760576,-1.552960,3.233456,2.174778,0.567171,-0.024896,-0.816910,-0.101789,-1.016262,0.345977,0.563643,-0.001392,0.025762,0.078873,0.004413,0.037571,0.091688
1413393927785760512,-1.558044,3.235172,2.177603,0.567942,-0.023441,-0.816325,-0.102542,-1.017056,0.340357,0.566368,-0.001392,0.025762,0.078873,0.004413,0.037571,0.091688
1413393927790760448,-1.563126,3.236859,2.180430,0.568667,-0.022065,-0.815770,-0.103261,-1.015912,0.334461,0.564394,-0.001392,0.025762,0.078873,0.004413,0.037571,0.091688
1413393927795760384,-1.568205,3.238513,2.183246,0.569346,-0.020780,-0.815248,-0.103917,-1.015685,0.327112,0.562241,-0.001392,0.025762,0.078873,0.004413,0.037571,0.091688
1413393927800760576,-1.573286,3.240128,2.186065,0.570007,-0.019597,-0.814747,-0.104465,-1.016678,0.318767,0.565258,-0.001392,0.025762,0.078873,0.004413,0.037571,0.091688
1413393927805760256,-1.578369,3.241703,2.188895,0.570680,-0.018496,-0.814243,-0.104933,-1.016696,0.311304,0.566918,-0.001392,0.025762,0.078873,0.004413,0.037571,0.091688
1413393927810760448,-1.583457,3.243238,2.191735,0.571400,-0.017420,-0.813704,-0.105389,-1.018225,0.302628,0.568795,-0.001392,0.025762,0.078873,0.004413,0.037571,0.091688
1413393927815760640,-1.588552,3.244727,2.194590,0.572062,-0.016365,-0.813203,-0.105842,-1.019697,0.293107,0.573355,-0.001392,0.025762,0.078873,0.004413,0.037571,0.091688
1413393927820760576,-1.593655,3.246171,2.197465,0.572764,-0.015270,-0.812666,-0.106340,-1.021570,0.284674,0.576503,-0.001392,0.025762,0.078873,0.004413,0.037571,0.091688
1413393927825760512,-1.598805,3.247458,2.200327,0.573514,-0.014156,-0.812070,-0.106888,-1.023708,0.272477,0.578400,-0.001392,0.025762,0.078873,0.004414,0.037574,0.091690
1413393927830760448,-1.603928,3.248803,2.203210,0.574110,-0.013051,-0.811593,-0.107456,-1.025336,0.265462,0.574855,-0.001392,0.025762,0.078873,0.004414,0.037574,0.091690
1413393927835760640,-1.609060,3.250108,2.206092,0.574691,-0.011966,-0.811125,-0.108022,-1.027377,0.256638,0.577963,-0.001392,0.025762,0.078873,0.004414,0.037574,0.091690
1413393927840760576,-1.614197,3.251367,2.208990,0.575250,-0.010960,-0.810680,-0.108495,-1.027475,0.247202,0.581355,-0.001392,0.025762,0.078873,0.004414,0.037574,0.091690
1413393927845760512,-1.619329,3.252579,2.211895,0.575837,-0.010029,-0.810228,-0.108863,-1.025238,0.237483,0.580688,-0.001392,0.025762,0.078873,0.004414,0.037574,0.091690
1413393927850760448,-1.624451,3.253744,2.214788,0.576373,-0.009205,-0.809825,-0.109097,-1.023785,0.228350,0.576376,-0.001392,0.025762,0.078873,0.004414,0.037574,0.091690
1413393927855760640,-1.629569,3.254861,2.217670,0.576948,-0.008466,-0.809408,-0.109218,-1.023516,0.218731,0.576432,-0.001392,0.025762,0.078873,0.004414,0.037574,0.091690
1413393927860760576,-1.634683,3.255933,2.220559,0.577514,-0.007822,-0.809008,-0.109242,-1.022052,0.209979,0.579270,-0.001392,0.025762,0.078873,0.004414,0.037574,0.091690
1413393927865760512,-1.639795,3.256962,2.223458,0.578157,-0.007209,-0.808556,-0.109234,-1.022648,0.201730,0.580067,-0.001392,0.025762,0.078873,0.004414,0.037574,0.091690
1413393927870760448,-1.644905,3.257947,2.226370,0.578792,-0.006625,-0.808110,-0.109210,-1.021377,0.192022,0.584850,-0.001392,0.025762,0.078873,0.004414,0.037574,0.091690
1413393927875760640,-1.650062,3.258766,2.229281,0.579585,-0.005990,-0.807533,-0.109255,-1.024101,0.177840,0.586858,-0.001392,0.025762,0.078873,0.004415,0.037576,0.091692
1413393927880760320,-1.655183,3.259632,2.232230,0.580246,-0.005348,-0.807058,-0.109291,-1.024372,0.168495,0.592680,-0.001392,0.025762,0.078873,0.004415,0.037576,0.091692
1413393927885760512,-1.660300,3.260455,2.235187,0.580769,-0.004754,-0.806682,-0.109320,-1.022106,0.160637,0.590049,-0.001392,0.025762,0.078873,0.004415,0.037576,0.091692
1413393927890760448,-1.665409,3.261241,2.238123,0.581259,-0.004197,-0.806328,-0.109357,-1.021597,0.153683,0.584763,-0.001392,0.025762,0.078873,0.004415,0.037576,0.091692
1413393927895760640,-1.670515,3.261989,2.241046,0.581638,-0.003737,-0.806062,-0.109319,-1.020898,0.145562,0.584185,-0.001392,0.025762,0.078873,0.004415,0.037576,0.091692
1413393927900760320,-1.675615,3.262697,2.243964,0.581944,-0.003350,-0.805853,-0.109250,-1.019025,0.137606,0.582973,-0.001392,0.025762,0.078873,0.004415,0.037576,0.091692
1413393927905760512,-1.680705,3.263363,2.246877,0.582181,-0.002996,-0.805691,-0.109188,-1.017133,0.129153,0.582473,-0.001392,0.025762,0.078873,0.004415,0.037576,0.091692
1413393927910760448,-1.685789,3.263987,2.249790,0.582410,-0.002657,-0.805537,-0.109118,-1.016466,0.120409,0.582592,-0.001392,0.025762,0.078873,0.004415,0.037576,0.091692
1413393927915760640,-1.690869,3.264567,2.252711,0.582654,-0.002304,-0.805367,-0.109074,-1.015414,0.111511,0.585703,-0.001392,0.025762,0.078873,0.004415,0.037576,0.091692
1413393927920760320,-1.695944,3.265098,2.255651,0.582974,-0.001912,-0.805136,-0.109081,-1.014723,0.100684,0.590295,-0.001392,0.025762,0.078873,0.004415,0.037576,0.091692
1413393927925760512,-1.701077,3.265454,2.258599,0.583469,-0.001471,-0.804765,-0.109157,-1.016593,0.085825,0.595702,-0.001392,0.025762,0.078873,0.004415,0.037579,0.091694
1413393927930760448,-1.706160,3.265855,2.261583,0.583906,-0.001008,-0.804440,-0.109225,-1.016498,0.074429,0.597750,-0.001392,0.025762,0.078873,0.004415,0.037579,0.091694
1413393927935760384,-1.711237,3.266202,2.264572,0.584394,-0.000508,-0.804074,-0.109315,-1.014257,0.064531,0.597959,-0.001392,0.025762,0.078873,0.004415,0.037579,0.091694
1413393927940760576,-1.716298,3.266503,2.267552,0.584784,-0.000044,-0.803783,-0.109373,-1.009960,0.056038,0.594051,-0.001392,0.025762,0.078873,0.004415,0.037579,0.091694
1413393927945760512,-1.721345,3.266766,2.270502,0.585193,0.000389,-0.803478,-0.109424,-1.009214,0.048886,0.585833,-0.001392,0.025762,0.078873,0.004415,0.037579,0.091694
1413393927950760704,-1.726388,3.266994,2.273419,0.585543,0.000745,-0.803219,-0.109455,-1.007799,0.042226,0.581147,-0.001392,0.025762,0.078873,0.004415,0.037579,0.091694
1413393927955760384,-1.731417,3.267187,2.276314,0.585817,0.001023,-0.803018,-0.109465,-1.003914,0.035051,0.576639,-0.001392,0.025762,0.078873,0.004415,0.037579,0.091694
1413393927960760576,-1.736435,3.267341,2.279190,0.586059,0.001274,-0.802836,-0.109499,-1.003053,0.026736,0.573688,-0.001392,0.025762,0.078873,0.004415,0.037579,0.091694
1413393927965760512,-1.741452,3.267450,2.282055,0.586298,0.001520,-0.802659,-0.109517,-1.003936,0.016966,0.572313,-0.001392,0.025762,0.078873,0.004415,0.037579,0.091694
1413393927970760704,-1.746469,3.267508,2.284912,0.586552,0.001795,-0.802473,-0.109518,-1.002703,0.006051,0.570817,-0.001392,0.025762,0.078873,0.004415,0.037579,0.091694
1413393927975760384,-1.751554,3.267388,2.287754,0.586977,0.002103,-0.802162,-0.109502,-1.003644,-0.008553,0.565533,-0.001392,0.025762,0.078873,0.004416,0.037581,0.091696
1413393927980760576,-1.756568,3.267325,2.290579,0.587357,0.002412,-0.801890,-0.109450,-1.001918,-0.016742,0.564675,-0.001392,0.025762,0.078873,0.004416,0.037581,0.091696
1413393927985760512,-1.761570,3.267223,2.293403,0.587750,0.002686,-0.801610,-0.109384,-0.999041,-0.024192,0.564893,-0.001392,0.025762,0.078873,0.004416,0.037581,0.091696
1413393927990760448,-1.766560,3.267088,2.296214,0.588179,0.002925,-0.801301,-0.109342,-0.996867,-0.029600,0.559313,-0.001392,0.025762,0.078873,0.004416,0.037581,0.091696
1413393927995760384,-1.771540,3.266923,2.298999,0.588550,0.003115,-0.801026,-0.109351,-0.994985,-0.036542,0.554856,-0.001392,0.025762,0.078873,0.004416,0.037581,0.091696
1413393928000760576,-1.776506,3.266722,2.301757,0.588868,0.003290,-0.800780,-0.109440,-0.991641,-0.043864,0.548314,-0.001392,0.025762,0.078873,0.004416,0.037581,0.091696
1413393928005760512,-1.781458,3.266480,2.304478,0.589131,0.003502,-0.800569,-0.109562,-0.989088,-0.052636,0.540103,-0.001392,0.025762,0.078873,0.004416,0.037581,0.091696
1413393928010760448,-1.786399,3.266191,2.307165,0.589356,0.003745,-0.800390,-0.109650,-0.987347,-0.063327,0.534702,-0.001392,0.025762,0.078873,0.004416,0.037581,0.091696
1413393928015760384,-1.791329,3.265850,2.309826,0.589543,0.004037,-0.800238,-0.109740,-0.984795,-0.073011,0.529893,-0.001392,0.025762,0.078873,0.004416,0.037581,0.091696
1413393928020760576,-1.796249,3.265466,2.312467,0.589734,0.004345,-0.800083,-0.109839,-0.983206,-0.080466,0.526125,-0.001392,0.025762,0.078873,0.004416,0.037581,0.091696
1413393928025760512,-1.801254,3.264919,2.315085,0.590030,0.004639,-0.799843,-0.109971,-0.985274,-0.092011,0.522714,-0.001392,0.025762,0.078873,0.004417,0.037583,0.091698
1413393928030760448,-1.806179,3.264441,2.317688,0.590230,0.004899,-0.799671,-0.110142,-0.984480,-0.099129,0.518544,-0.001392,0.025762,0.078873,0.004417,0.037583,0.091698
1413393928035760384,-1.811098,3.263925,2.320268,0.590403,0.005150,-0.799513,-0.110347,-0.983419,-0.107457,0.513472,-0.001392,0.025762,0.078873,0.004417,0.037583,0.091698
1413393928040760576,-1.816007,3.263363,2.322820,0.590578,0.005398,-0.799359,-0.110520,-0.980001,-0.117415,0.507111,-0.001392,0.025762,0.078873,0.004417,0.037583,0.091698
1413393928045760512,-1.820901,3.262752,2.325340,0.590716,0.005633,-0.799236,-0.110655,-0.977423,-0.126852,0.500983,-0.001392,0.025762,0.078873,0.004417,0.037583,0.091698
1413393928050760448,-1.825782,3.262096,2.327838,0.590850,0.005851,-0.799121,-0.110761,-0.975173,-0.135466,0.498157,-0.001392,0.025762,0.078873,0.004417,0.037583,0.091698
1413393928055760384,-1.830650,3.261400,2.330324,0.591005,0.006040,-0.798989,-0.110881,-0.972175,-0.143155,0.496285,-0.001392,0.025762,0.078873,0.004417,0.037583,0.091698
1413393928060760576,-1.835507,3.260663,2.332797,0.591194,0.006202,-0.798829,-0.111019,-0.970427,-0.151404,0.492884,-0.001392,0.025762,0.078873,0.004417,0.037583,0.091698
1413393928065760512,-1.840353,3.259884,2.335254,0.591408,0.006347,-0.798651,-0.111148,-0.967899,-0.160426,0.489973,-0.001392,0.025762,0.078873,0.004417,0.037583,0.091698
1413393928070760448,-1.845184,3.259059,2.337691,0.591655,0.006528,-0.798447,-0.111288,-0.964658,-0.169399,0.484818,-0.001392,0.025762,0.078873,0.004417,0.037583,0.091698
1413393928075760640,-1.850111,3.258068,2.340108,0.591988,0.006735,-0.798179,-0.111424,-0.965544,-0.183214,0.481457,-0.001392,0.025762,0.078873,0.004418,0.037586,0.091700
1413393928080760576,-1.854926,3.257128,2.342508,0.592260,0.006939,-0.797957,-0.111555,-0.960547,-0.192532,0.478314,-0.001392,0.025762,0.078873,0.004418,0.037586,0.091700
1413393928085760512,-1.859717,3.256145,2.344886,0.592543,0.007139,-0.797729,-0.111676,-0.955948,-0.201004,0.472864,-0.001392,0.025762,0.078873,0.004418,0.037586,0.091700
1413393928090760448,-1.864490,3.255123,2.347234,0.592807,0.007326,-0.797512,-0.111812,-0.953266,-0.207485,0.466278,-0.001392,0.025762,0.078873,0.004418,0.037586,0.091700
1413393928095760640,-1.869251,3.254065,2.349558,0.593024,0.007460,-0.797332,-0.111936,-0.951095,-0.215988,0.463473,-0.001392,0.025762,0.078873,0.004418,0.037586,0.091700
1413393928100760576,-1.874003,3.252962,2.351865,0.593160,0.007542,-0.797216,-0.112036,-0.949769,-0.225226,0.459311,-0.001392,0.025762,0.078873,0.004418,0.037586,0.091700
1413393928105760512,-1.878746,3.251809,2.354154,0.593332,0.007626,-0.797077,-0.112108,-0.947192,-0.235943,0.456409,-0.001392,0.025762,0.078873,0.004418,0.037586,0.091700
1413393928110760448,-1.883478,3.250606,2.356425,0.593496,0.007735,-0.796946,-0.112166,-0.945860,-0.245333,0.451736,-0.001392,0.025762,0.078873,0.004418,0.037586,0.091700
1413393928115760640,-1.888202,3.249355,2.358675,0.593666,0.007869,-0.796810,-0.112218,-0.943689,-0.254772,0.448562,-0.001392,0.025762,0.078873,0.004418,0.037586,0.091700
